job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1438812637784,131.7458676511355,137.4574167271406,139.28951800632268,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,7.543650355187168,5.711549076005099,1.8321012791820692,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635376,131.96832756392982,137.4574167271406,140.29240115362245,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,8.324073589692631,5.489089163210792,2.8349844264818387,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635880,132.16912297290742,137.4574167271406,140.6561505208668,1,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,8.487027547959372,5.2882937542331945,3.198733793726177,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812638344,132.2754605514784,137.4574167271406,139.1463546271147,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,6.870894075636301,5.181956175662208,1.6889378999740927,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812637000,137.4574167271406,139.28951800632268,142.90436427699012,5,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,5.4469475498495115,1.8321012791820692,3.6148462706674422,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603896,140.8219429297334,149.73628554431127,152.46317464255662,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,11.641231712823213,8.914342614577862,2.7268890982453513,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635880,140.93565615119616,149.73628554431127,151.35471430770065,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,10.41905815650449,8.800629393115116,1.6184287633893746,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812602944,143.2949795067358,149.73628554431127,151.15494301678856,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,7.859963510052751,6.441306037575458,1.4186574724772925,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812638568,145.22427175032533,151.15494301678856,153.4866239887653,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,8.262352238439973,5.930671266463236,2.3316809719767377,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812602720,148.19539552923504,149.73628554431127,151.51495966083206,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,3.3195641315970192,1.5408900150762292,1.77867411652079,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544080,149.73628554431127,149.73628554431127,151.72967370347394,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,1.993388159162663,0.0,1.993388159162663,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620896,150.98771152319247,156.56518245864575,159.4460839360797,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,8.458372412887229,5.577470935453277,2.8809014774339516,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620672,151.63430175565355,156.56518245864575,159.54444413041412,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,7.910142374760568,4.930880702992198,2.97926167176837,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812602944,153.9098212265066,156.56518245864575,157.67087653085147,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,3.7610553043448647,2.6553612321391427,1.105694072205722,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635824,155.51709352979117,157.67087653085147,159.74260791397313,1,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,4.225514384181963,2.1537830010603045,2.0717313831216586,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812130832,155.5213668421573,156.56518245864575,159.1515845058311,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,3.6302176636737897,1.0438156164884447,2.586402047185345,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128032,156.56518245864575,156.56518245864575,158.91371459057981,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,2.348532131934064,0.0,2.348532131934064,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544528,156.81056738876993,159.49024612013812,161.32977337864202,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,4.519205989872091,2.679678731368199,1.8395272585038924,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544808,157.56409327553618,159.54444413041412,163.2983672398171,5,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,5.734273964280931,1.9803508548779405,3.75392310940299,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542624,157.86591897091083,159.49024612013812,162.39895651334731,3,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,4.533037542436489,1.6243271492272982,2.9087103932091907,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541056,157.96756480300027,159.49024612013812,163.72837313527702,2,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,5.760808332276753,1.5226813171378524,4.2381270151389,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541672,158.11276442520722,159.74260791397313,162.73424643356384,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,4.621482008356622,1.6298434887659141,2.9916385195907083,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541168,159.49024612013812,161.32977337864202,165.19619301583168,4,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,5.7059468956935575,1.8395272585038924,3.866419637189665,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812636832,159.5461250403212,167.09633249671197,168.87059613650834,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,9.324471096187153,7.55020745639078,1.7742636397963736,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812621624,159.82130332746553,167.09633249671197,170.50494801680813,3,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,10.6836446893426,7.275029169246437,3.4086155200961628,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635824,161.19314867554763,167.09633249671197,170.5697359565885,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,9.376587281040855,5.903183821164333,3.473403459876522,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076408,162.91436893746953,167.09633249671197,169.67263609875783,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,6.758267161288302,4.181963559242433,2.5763036020458685,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076184,166.43318830765654,168.87059613650834,170.23862378031183,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,3.80543547265529,2.4374078288518035,1.3680276438034866,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812635320,167.09633249671197,167.09633249671197,168.26080787148712,5,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,1.1644753747751508,0.0,1.1644753747751508,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812606304,167.95941426636088,173.86541537319215,176.65499567346507,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,8.695581407104186,5.906001106831269,2.7895803002729167,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604512,169.5816938355868,173.86541537319215,177.13409090591907,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,7.552397070332262,4.283721537605345,3.268675532726917,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812606080,171.24179980340256,173.86541537319215,175.3841032574614,3,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,4.142303454058833,2.6236155697895924,1.5186878842692408,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543408,172.0103856765738,173.86541537319215,174.92009737095128,4,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,2.909711694377478,1.8550296966183453,1.0546819977591326,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812541392,173.47327802951833,173.86541537319215,175.32489080578569,2,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,1.851612776267359,0.3921373436738236,1.4594754325935355,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542064,173.86541537319215,174.92009737095128,176.1181071403001,4,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,2.2526917671079616,1.0546819977591326,1.198009769348829,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812130048,174.02713301542798,177.99563600068362,180.7247373926039,1,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,6.697604377175935,3.9685029852556397,2.7291013919202953,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129768,174.42165899770674,177.99563600068362,179.3198023962596,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,4.898143398552861,3.573977002976875,1.3241663955759861,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129992,175.71628432264794,177.99563600068362,182.51164544815563,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,6.795361125507696,2.279351678035681,4.516009447472015,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812131112,176.98729365241002,177.99563600068362,179.55020980314197,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,2.562916150731951,1.008342348273601,1.55457380245835,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812605184,177.12677701042102,179.3198023962596,183.0533867421515,3,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,5.92660973173048,2.193025385838581,3.7335843458918987,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812605744,177.99563600068362,177.99563600068362,179.30647222795358,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,1.3108362272699594,0.0,1.3108362272699594,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812606304,178.9674871968147,184.04839190133114,187.9617287385316,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,8.994241541716917,5.080904704516456,3.913336837200461,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812130272,181.99766542716938,184.04839190133114,185.20168308765525,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,3.2040176604858743,2.0507264741617632,1.153291186324111,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077360,183.32500192450797,184.04839190133114,186.0890927880001,3,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,2.764090863492129,0.7233899768231709,2.040700886668958,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077640,183.38353989172512,184.04839190133114,185.5774202591024,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,2.1938803673772895,0.6648520096060224,1.529028357771267,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077136,183.6735912384989,185.20168308765525,189.13847931001732,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,5.4648880715184305,1.5280918491563682,3.9367962223620623,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075848,184.04839190133114,184.04839190133114,187.0982552420549,2,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,3.0498633407237605,0.0,3.0498633407237605,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812130496,185.60677694853047,194.67851668578382,197.58775976874827,4,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,11.980982820217804,9.071739737253353,2.9092430829644513,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127304,185.9934422750268,194.67851668578382,196.36584208942472,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,10.372399814397909,8.68507441075701,1.687325403640898,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129992,186.58080119437903,194.67851668578382,196.22522986702853,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,9.644428672649497,8.097715491404784,1.5467131812447121,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129768,191.4730064554953,194.67851668578382,198.25116238799203,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,6.77815593249673,3.2055102302885246,3.572645702208206,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812603336,191.8490862229477,194.67851668578382,195.9969636756913,5,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,4.147877452743586,2.8294304628361147,1.3184469899074713,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812605240,194.67851668578382,195.9969636756913,198.18190756606515,5,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,3.50339088028133,1.3184469899074713,2.1849438903738587,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645528,194.8017304494989,196.94551096631312,198.81361130770415,2,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,4.011880858205245,2.1437805168142177,1.8681003413910275,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812646312,195.19344486904882,196.94551096631312,199.3325936383223,1,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,4.139148769273476,1.7520660972643043,2.3870826720091713,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812644688,195.8176021801145,197.58775976874827,200.37432668349223,4,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,4.556724503377723,1.770157588633765,2.7865669147439576,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812644856,196.03003768018584,198.25116238799203,200.5652444466284,3,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,4.53520676644257,2.221124707806183,2.3140820586363873,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645472,196.2152242669456,198.18190756606515,200.39068395367192,5,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,4.175459686726327,1.966683299119552,2.2087763876067754,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812644632,196.94551096631312,198.81361130770415,199.80180981648928,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,2.8562988501761595,1.8681003413910275,0.9881985087851319,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127304,200.28105014791612,205.93231986010352,209.14240348864502,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,8.861353340728897,5.6512697121874,3.210083628541497,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129936,200.88405666741832,205.93231986010352,206.7512464233273,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,5.867189755908981,5.048263192685198,0.8189265632237834,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645360,201.3986478866069,206.7512464233273,209.42728955180638,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,8.028641665199473,5.352598536720393,2.6760431284790798,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543576,205.2349507897881,205.93231986010352,207.7365503405347,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,2.5015995507466187,0.6973690703154318,1.8042304804311868,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542288,205.7362524654909,205.93231986010352,206.95656590548492,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,1.2203134399940154,0.19606739461261213,1.0242460453814033,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544472,205.93231986010352,205.93231986010352,209.25305271374214,3,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,3.320732853638617,0.0,3.320732853638617,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622240,207.7586659057214,214.49842684784176,215.82820492877534,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,8.069539023053949,6.73976094212037,1.329778080933579,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543576,208.62279560193568,214.49842684784176,215.91192915027185,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,7.289133548336167,5.875631245906078,1.4135023024300892,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127920,210.27336487342038,215.82820492877534,216.46433064597028,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,6.190965772549902,5.554840055354958,0.6361257171949433,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127808,212.52703164581825,214.49842684784176,216.897265655043,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,4.370234009224731,1.9713952020235013,2.39883880720123,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129152,213.35232132866957,214.49842684784176,216.06994573209488,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,2.7176244034253045,1.1461055191721812,1.5715188842531234,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127584,214.49842684784176,214.49842684784176,218.414284806569,2,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,3.91585795872723,0.0,3.91585795872723,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129096,215.62898821159303,222.5667961274601,225.23732485304762,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,9.6083366414546,6.937807915867069,2.6705287255875305,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645136,216.93209306433792,222.5667961274601,223.4778603104543,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,6.545767246116384,5.634703063122174,0.9110641829942097,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127808,218.24067345629828,222.5667961274601,224.2563379165196,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,6.0156644602213305,4.326122671161812,1.6895417890595184,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645360,218.62638650371815,222.5667961274601,225.16873256121846,1,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,6.5423460575003105,3.9404096237419424,2.601936433758368,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812130104,222.33024418769375,222.5667961274601,224.68470694421347,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,2.354462756519723,0.23655193976634337,2.1179108167533798,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812544864,222.5667961274601,223.4778603104543,226.20004006793957,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,3.633243940479474,0.9110641829942097,2.7221797574852644,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620224,223.36388873967547,228.1660499859777,230.21975614511442,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,6.855867405438943,4.802161246302234,2.053706159136709,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622128,223.60899857722077,228.1660499859777,230.4387429711604,3,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,6.82974439393962,4.557051408756934,2.2726929851826867,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812620616,223.84170247163212,228.1660499859777,230.66574090795385,4,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,6.824038436321729,4.32434751434559,2.499690921976139,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812621064,224.5669324277344,228.1660499859777,230.08907424775558,5,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,5.522141820021176,3.5991175582433073,1.9230242617778686,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812621008,224.60977659172082,228.1660499859777,230.6580739577137,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,6.04829736599288,3.556273394256891,2.492023971735989,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812645136,228.1660499859777,230.08907424775558,231.44896215069375,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,3.2829121647160378,1.9230242617778686,1.3598879029381692,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812604400,228.1777560129389,232.58469673975338,235.0046001902081,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,6.826844177269209,4.406940726814497,2.4199034504547114,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812606024,229.21010331524158,232.58469673975338,236.4348856043796,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,7.224782289138005,3.3745934245118008,3.8501888646262046,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812622240,231.8968093310144,232.58469673975338,235.53078892487233,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,3.63397959385793,0.6878874087389875,2.9460921851189426,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812129936,232.2017270145897,232.58469673975338,233.9091291070813,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,1.7074020924916056,0.3829697251636901,1.3244323673279155,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543240,232.4738555245834,232.58469673975338,234.23911722378742,4,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,1.765261699204018,0.1108412151699838,1.6544204840340342,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812543688,232.58469673975338,233.9091291070813,236.75579291092785,2,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,4.171096171174469,1.3244323673279155,2.8466638038465533,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076128,232.68984635195787,238.37343726388974,241.10426658070432,3,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,8.414420228746451,5.683590911931873,2.730829316814578,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075064,234.9823054714816,238.37343726388974,242.27111371193925,2,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,7.288808240457655,3.391131792408146,3.897676448049509,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812074952,235.26562056569009,238.37343726388974,240.9658466958833,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,5.700226130193215,3.107816698199656,2.592409431993559,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077192,235.7572150466177,240.9658466958833,242.97373815030147,1,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,7.216523103683784,5.208631649265612,2.0078914544181714,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812621064,235.86092540656205,238.37343726388974,240.2306007435689,5,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,4.369675337006868,2.512511857327695,1.8571634796791727,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542680,238.37343726388974,238.37343726388974,240.7352185266876,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,2.361781262797848,0.0,2.361781262797848,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542792,239.1809985417434,244.98078238819642,247.9998028777668,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,8.81880433602339,5.7997838464530105,3.01902048957038,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812591832,239.22484489544644,244.98078238819642,247.2026988591709,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,7.9778539637244705,5.755937492749979,2.2219164709744916,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812592000,239.42918238666732,244.98078238819642,247.86778658313733,3,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,8.43860419647001,5.551600001529096,2.887004194940914,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812647096,243.6674393070237,244.98078238819642,249.59475079953202,4,5.136366920635078,5.262245225773622,4.1527824577529096,4.6139684113355734,6.137415328807214,5.9273114925083235,1.313343081172718,4.613968411335605,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812644352,243.87064609139333,244.98078238819642,248.09227660771347,1,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,4.221630516320147,1.1101362968030912,3.1114942195170556,5.504039301397231,3.161809804592999,2.3422294968042325,209
