job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2856477203088,131.74462749133514,131.96832756392982,135.08064688779208,1,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,3.3360193964569476,0.2237000725946814,3.112319323862266,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203480,131.7458676511355,134.21553691970695,136.04763819888902,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,4.301770547753506,2.4696692685714368,1.8321012791820692,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202864,131.96832756392982,131.96832756392982,136.1128874335603,3,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,4.144559869630484,0.0,4.144559869630484,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477187656,132.16912297290742,137.4574167271406,139.27417321793823,5,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,7.10505024503081,5.2882937542331945,1.8167564907976157,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184632,132.2754605514784,137.4574167271406,139.1463546271147,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,6.870894075636301,5.181956175662208,1.6889378999740927,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185864,137.4574167271406,137.4574167271406,140.23597684200993,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,2.7785601148693218,0.0,2.7785601148693218,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168808,140.8219429297334,143.2949795067358,146.02186860498117,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,5.199925675247755,2.4730365770024036,2.7268890982453513,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168528,140.93565615119616,143.2949795067358,144.9134082701252,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,3.9777521189290326,2.359323355539658,1.6184287633893746,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171160,143.2949795067358,143.2949795067358,144.71363697921308,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,1.418657472477264,0.0,1.418657472477264,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185864,145.22427175032533,149.73628554431127,152.06796651628804,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,6.843694765962709,4.512013793985943,2.331680971976766,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204320,148.19539552923504,149.73628554431127,151.51495966083206,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,3.3195641315970192,1.5408900150762292,1.77867411652079,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477221160,149.73628554431127,149.73628554431127,151.72967370347394,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,1.993388159162663,0.0,1.993388159162663,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171272,150.98771152319247,153.9098212265066,156.7907227039406,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,5.803011180748115,2.9221097033141348,2.88090147743398,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170040,151.63430175565355,153.9098212265066,156.88908289827498,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,5.254781142621425,2.2755194708530553,2.97926167176837,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202864,153.9098212265066,153.9098212265066,155.0155152987123,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,1.1056940722056936,0.0,1.1056940722056936,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171048,155.51709352979117,156.7907227039406,158.12985314008404,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,2.612759610292869,1.27362917414942,1.3391304361434493,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477204320,155.5213668421573,156.56518245864575,159.1515845058311,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,3.6302176636737897,1.0438156164884447,2.586402047185345,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222616,156.56518245864575,156.56518245864575,158.91371459057981,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,2.348532131934064,0.0,2.348532131934064,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477221944,156.81056738876993,158.91371459057981,160.75324184908368,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,3.9426744603137536,2.1031472018098896,1.839527258503864,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477188048,157.56409327553618,157.86591897091083,161.61984208031387,5,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,4.055748804777693,0.3018256953746459,3.753923109403047,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170040,157.86591897091083,158.12985314008404,160.6317416263104,2,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,2.7658226553995746,0.26393416917321133,2.5018884862263633,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246240,157.96756480300027,159.49024612013812,164.09940590358116,3,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,6.1318411005808855,1.5226813171378524,4.609159783443033,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477247192,158.11276442520722,159.49024612013812,162.48188463972886,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,4.369120214521644,1.377481694930907,2.9916385195907367,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477221048,159.49024612013812,160.6317416263104,162.23090429130625,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,2.7406581711681213,1.1414955061722765,1.5991626649958448,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202864,159.5461250403212,162.23090429130625,164.00516793110262,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,4.459042890781433,2.684779250985059,1.7742636397963736,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477245848,159.82130332746553,161.19314867554763,165.48441388582242,4,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,5.663110558356891,1.371845348082104,4.291265210274787,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200792,161.19314867554763,161.61984208031387,165.68079681640924,5,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,4.487648140861609,0.4266934047662403,4.060954736095368,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477188048,162.91436893746953,167.09633249671197,169.67263609875783,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,6.758267161288302,4.181963559242433,2.5763036020458685,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185864,166.43318830765654,167.09633249671197,168.4643601405154,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,2.0311718328588597,0.6631441890554299,1.3680276438034298,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552008,167.09633249671197,167.09633249671197,168.1663080401144,1,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,1.0699755434024212,0.0,1.0699755434024212,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184968,167.95941426636088,171.24179980340256,174.0313801036755,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,6.071965837314622,3.2823855370416766,2.789580300272945,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168080,169.5816938355868,171.24179980340256,174.51047533612945,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,4.928781500542641,1.6601059678157526,3.2686755327268884,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552456,171.24179980340256,171.24179980340256,172.6800944136976,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,1.4382946102950314,0.0,1.4382946102950314,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477188048,172.0103856765738,173.86541537319215,174.92009737095128,4,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,2.909711694377478,1.8550296966183453,1.0546819977591326,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203816,173.47327802951833,173.86541537319215,175.50883089416922,3,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,2.035552864650896,0.3921373436738236,1.6434155209770722,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200512,173.86541537319215,173.86541537319215,175.56314234125423,2,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,1.697726968062085,0.0,1.697726968062085,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477223064,174.02713301542798,175.71628432264794,177.44941019304105,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,3.4222771776130685,1.6891513072199587,1.7331258703931098,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222168,174.42165899770674,175.71628432264794,177.04045071822392,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,2.61879172051718,1.2946253249411939,1.3241663955759861,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477224520,175.71628432264794,175.71628432264794,180.2322937701199,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,4.5160094474719585,0.0,4.5160094474719585,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203144,176.98729365241002,177.99563600068362,179.55020980314197,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,2.562916150731951,1.008342348273601,1.55457380245835,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477221440,177.12677701042102,177.99563600068362,181.72922034657554,3,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,4.602443336154522,0.8688589902625949,3.733584345891927,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477223960,177.99563600068362,177.99563600068362,179.30647222795358,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,1.3108362272699594,0.0,1.3108362272699594,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477223064,178.9674871968147,183.32500192450797,187.23833876170846,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,8.270851564893775,4.357514727693285,3.9133368372004895,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185136,181.99766542716938,183.32500192450797,184.47829311083203,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,2.4806276836626466,1.3273364973385924,1.1532911863240543,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184408,183.32500192450797,183.32500192450797,184.6607746893401,5,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,1.3357727648321145,0.0,1.3357727648321145,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553464,183.38353989172512,184.6607746893401,186.18980304711133,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,2.8062631553862047,1.277234797614966,1.5290283577712387,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551840,183.6735912384989,184.04839190133114,188.3621377805711,2,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,4.688546542072203,0.3748006628322571,4.313745879239946,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551952,184.04839190133114,184.47829311083203,187.80172236407168,4,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,3.7533304627405357,0.4299012095008834,3.3234292532396523,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477186760,185.60677694853047,186.58080119437903,189.98038623631663,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,4.3736092877861665,0.9740242458485682,3.3995850419375984,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184856,185.9934422750268,186.58080119437903,188.6466117993916,3,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,2.6531695243647846,0.5873589193522264,2.065810605012558,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184408,186.58080119437903,187.23833876170846,188.78505194295317,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,2.2042507485741396,0.6575375673294275,1.5467131812447121,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184072,191.4730064554953,194.67851668578382,198.25116238799203,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,6.77815593249673,3.2055102302885246,3.572645702208206,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185864,191.8490862229477,194.67851668578382,195.2944212657871,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,3.445335042839389,2.8294304628361147,0.6159045800032743,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222896,194.67851668578382,194.67851668578382,196.84543153627342,1,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,2.1669148504896043,0.0,2.1669148504896043,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200848,194.8017304494989,196.84543153627342,197.630723102639,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,2.828992653140091,2.0437010867745187,0.7852915663655722,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200624,195.19344486904882,195.8176021801145,197.83066167583326,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,2.637216806784437,0.6241573110656873,2.0130594957187498,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203816,195.8176021801145,195.8176021801145,198.60416909485846,4,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,2.7865669147439576,0.0,2.7865669147439576,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171384,196.03003768018584,197.630723102639,199.6606601508489,1,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,3.63062247066307,1.6006854224531537,2.0299370482099164,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170880,196.2152242669456,196.94551096631312,199.3312779300544,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,3.1160536631088007,0.7302866993675252,2.3857669637412755,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171048,196.94551096631312,198.25116238799203,199.62047490713158,3,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,2.674963940818458,1.3056514216789026,1.3693125191395552,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477171496,200.28105014791612,201.3986478866069,204.60873151514846,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,4.327681367232344,1.1175977386907903,3.210083628541554,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477169536,200.88405666741832,201.3986478866069,202.2175744498307,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,1.3335177824123718,0.5145912191885884,0.8189265632237834,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168640,201.3986478866069,201.3986478866069,204.6452953085305,3,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,3.2466474219235977,0.0,3.2466474219235977,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246184,205.2349507897881,205.93231986010352,207.7365503405347,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,2.5015995507466187,0.6973690703154318,1.8042304804311868,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246016,205.7362524654909,205.93231986010352,207.6262534475848,4,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,1.8900009820938806,0.19606739461261213,1.6939335874812684,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477247696,205.93231986010352,205.93231986010352,208.6852504240274,1,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,2.752930563923883,0.0,2.752930563923883,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550832,207.7586659057214,210.27336487342038,211.60314295435398,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,3.844477048632598,2.5146989676989904,1.3297780809336075,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551560,208.62279560193568,210.27336487342038,211.6868671758504,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,3.064071573914731,1.6505692714846987,1.4135023024300324,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551448,210.27336487342038,210.27336487342038,211.36012707023042,3,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,1.0867621968100423,0.0,1.0867621968100423,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184968,212.52703164581825,214.49842684784176,216.897265655043,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,4.370234009224731,1.9713952020235013,2.39883880720123,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184912,213.35232132866957,214.49842684784176,216.06994573209488,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,2.7176244034253045,1.1461055191721812,1.5715188842531234,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477185640,214.49842684784176,214.49842684784176,218.34415201263917,4,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,3.8457251647974147,0.0,3.8457251647974147,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201464,215.62898821159303,218.24067345629828,220.91120218188587,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,5.282213970292844,2.6116852447052565,2.6705287255875874,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203928,216.93209306433792,218.24067345629828,219.1517376392925,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,2.2196445749545717,1.308580391960362,0.9110641829942097,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202472,218.24067345629828,218.24067345629828,219.93021524535786,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,1.6895417890595752,0.0,1.6895417890595752,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553576,218.62638650371815,222.5667961274601,224.8904702530362,3,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,6.264083749318047,3.9404096237419424,2.3236741255761046,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550832,222.33024418769375,222.5667961274601,224.68470694421347,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,2.354462756519723,0.23655193976634337,2.1179108167533798,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477221216,222.5667961274601,222.5667961274601,225.2889758849454,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,2.722179757485293,0.0,2.722179757485293,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201464,223.36388873967547,223.84170247163212,225.89540863076886,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,2.5315198910933816,0.477813731956644,2.0537061591367376,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201688,223.60899857722077,223.84170247163212,226.42952624934026,2,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,2.820527672119482,0.23270389441134398,2.587823777708138,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477202472,223.84170247163212,224.68470694421347,227.18439786618958,4,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,3.3426953945574667,0.8430044725813559,2.4996909219761108,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477167912,224.5669324277344,228.1660499859777,229.96985506326862,1,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,5.402922635534225,3.5991175582433073,1.8038050772909173,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168920,224.60977659172082,228.1660499859777,230.6580739577137,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,6.04829736599288,3.556273394256891,2.492023971735989,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550832,228.1660499859777,228.1660499859777,229.5259378889159,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,1.3598879029381976,0.0,1.3598879029381976,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477203144,228.1777560129389,231.8968093310144,234.31671278146905,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,6.138956768530164,3.7190533180755097,2.4199034504546546,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201800,229.21010331524158,231.8968093310144,235.74699819564051,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,6.536894880398933,2.6867060157728133,3.8501888646261193,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477200848,231.8968093310144,231.8968093310144,234.84290151613328,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,2.9460921851188857,0.0,2.9460921851188857,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477170264,232.2017270145897,232.58469673975338,233.9091291070813,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,1.7074020924916056,0.3829697251636901,1.3244323673279155,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222392,232.4738555245834,232.58469673975338,234.23911722378742,4,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,1.765261699204018,0.1108412151699838,1.6544204840340342,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477223736,232.58469673975338,234.31671278146905,236.55081338534126,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,3.9661166455878742,1.7320160417156671,2.234100603872207,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477247080,232.68984635195787,235.26562056569009,238.0043817870471,5,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,5.314535435089226,2.575774213732217,2.7387612213570094,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477245904,234.9823054714816,235.26562056569009,238.76677214627003,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,3.7844666747884332,0.2833150942084899,3.5011515805799434,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168920,235.26562056569009,235.26562056569009,238.0858859476773,2,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,2.8202653819872125,0.0,2.8202653819872125,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477222168,235.7572150466177,238.37343726388974,240.381328718308,1,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,4.62411367169031,2.6162222172720533,2.0078914544182567,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477201688,235.86092540656205,238.37343726388974,239.37659964523723,3,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,3.5156742386751887,2.512511857327695,1.0031623813474937,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184184,238.37343726388974,238.76677214627003,241.12855340906785,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,2.755116145178107,0.39333488238028735,2.3617812627978196,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553184,239.1809985417434,239.42918238666732,242.44820287623773,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,3.2672043344943233,0.24818384492391488,3.0190204895704085,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550832,239.22484489544644,239.42918238666732,241.65109885764187,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,2.4262539621954318,0.2043374912208833,2.2219164709745485,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553128,239.42918238666732,239.42918238666732,242.31618658160832,3,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,2.8870041949409995,0.0,2.8870041949409995,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477184576,243.6674393070237,244.98078238819642,249.13356484594934,3,5.136366920635078,5.262245225773622,4.1527824577529096,4.6139684113355734,6.137415328807214,5.466125538925638,1.313343081172718,4.15278245775292,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475553184,243.87064609139333,244.98078238819642,248.2349363875445,4,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,4.364290296151182,1.1101362968030912,3.254153999348091,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477168920,244.98078238819642,244.98078238819642,247.16698383547075,1,2.186201447274327,4.389625207248237,2.879314589699116,2.775232845497911,2.850464624856956,2.1862014472743283,0.0,2.1862014472743283,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246744,245.33760035409486,246.0352866278021,247.19024097235962,5,2.8109982383293914,2.244742977148345,1.5078105269286717,0.9576108846389192,1.1549543445575905,1.8526406182647577,0.6976862737072338,1.1549543445575239,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246184,245.74081150116749,247.16698383547075,249.5322419217316,1,2.365258086260874,2.1858353514041755,4.1414176992717815,1.8962510127883676,2.4001128710837243,3.791430420564126,1.42617233430326,2.365258086260866,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477246296,246.0352866278021,246.0352866278021,249.03616540668025,2,3.1524706704101493,3.0008787788781848,3.4208100323137867,1.7753168296005248,3.691100570838745,3.0008787788781603,0.0,3.0008787788781603,3.572531834398005,1.2398441359252763,2.3326876984727285,213
