job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2786011424080,131.7458676511355,143.2949795067358,145.12708078591788,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,13.38121313478237,11.549111855600302,1.8321012791820692,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423744,131.96832756392982,143.2949795067358,146.12996393321762,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,14.161636369287805,11.326651942805995,2.8349844264818103,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011422848,132.16912297290742,143.2949795067358,146.493713300462,1,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,14.324590327554574,11.125856533828397,3.198733793726177,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423128,132.2754605514784,143.2949795067358,144.9839174067099,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,12.708456855231503,11.01951895525741,1.6889378999740927,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114912,137.4574167271406,146.493713300462,149.2722734153313,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,11.814856688190702,9.03629657332138,2.7785601148693218,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113232,140.8219429297334,145.385103853482,148.47991360208567,4,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,7.657970672352263,4.5631609237485975,3.094809748603666,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114016,140.93565615119616,145.12708078591788,146.74550954930726,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,5.809853398111102,4.191424634721727,1.6184287633893746,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112112,143.2949795067358,144.9839174067099,146.40257487918723,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,3.1075953724514136,1.6889378999740927,1.4186574724773209,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011332736,145.22427175032533,156.56518245864575,158.89686343062255,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,13.672591680297216,11.340910708320422,2.3316809719767946,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336208,148.19539552923504,156.56518245864575,158.34385657516654,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,10.148461045931498,8.369786929410708,1.77867411652079,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444504,149.73628554431127,156.56518245864575,158.55857061780839,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,8.822285073497113,6.828896914334479,1.9933881591626346,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446072,150.98771152319247,156.56518245864575,159.4460839360797,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,8.458372412887229,5.577470935453277,2.8809014774339516,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445456,151.63430175565355,156.56518245864575,159.54444413041412,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,7.910142374760568,4.930880702992198,2.97926167176837,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335984,153.9098212265066,158.55857061780839,159.66426469001414,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,5.754443463507528,4.648749391301777,1.1056940722057504,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446352,155.51709352979117,159.4460839360797,160.78521437222318,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,5.268120842432012,3.928990406288534,1.3391304361434777,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011423576,155.5213668421573,158.89686343062255,161.4832654778079,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,5.961898635650584,3.3754965884652393,2.586402047185345,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011424864,156.56518245864575,158.34385657516654,160.6923887071006,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,4.127206248454854,1.77867411652079,2.348532131934064,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173160,156.81056738876993,161.19314867554763,163.03267593405153,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,6.2221085452816,4.382581286777707,1.8395272585038924,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173440,157.56409327553618,161.19314867554763,165.38378390507918,1,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,7.819690629543004,3.6290554000114525,4.190635229531551,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174560,157.86591897091083,161.19314867554763,162.80324122119,5,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,4.9373222502791805,3.3272297046368067,1.6100925456423738,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173608,157.96756480300027,161.19314867554763,165.43127569068653,2,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,7.463710887686261,3.225583872547361,4.2381270151389,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011175960,158.11276442520722,161.4832654778079,164.81972414177378,3,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,6.706959716566558,3.370501052600673,3.3364586639658853,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011470312,159.49024612013812,165.43127569068653,167.03043835568238,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,7.540192235544254,5.941029570548409,1.5991626649958448,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011446912,159.5461250403212,163.03267593405153,166.39955498489059,4,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,6.853429944569399,3.486550893730339,3.36687905083906,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445792,159.82130332746553,162.80324122119,166.84718167568198,5,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,7.025878348216452,2.981937893724478,4.043940454491974,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336096,161.19314867554763,165.38378390507918,168.8571873649557,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,7.664038689408073,4.190635229531551,3.473403459876522,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011470984,162.91436893746953,173.86541537319215,176.44171897523805,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,13.527350037768514,10.951046435722617,2.576303602045897,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011469920,166.43318830765654,173.86541537319215,175.23344301699558,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,8.800254709339043,7.4322270655356135,1.3680276438034298,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333016,167.09633249671197,173.86541537319215,174.93539091659454,1,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,7.839058419882576,6.769082876480184,1.0699755434023928,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011468128,167.95941426636088,174.93539091659454,177.7249712168675,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,9.765556950506607,6.975976650233662,2.789580300272945,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335984,169.5816938355868,173.86541537319215,177.13409090591907,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,7.552397070332262,4.283721537605345,3.268675532726917,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174448,171.24179980340256,173.86541537319215,175.3841032574614,3,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,4.142303454058833,2.6236155697895924,1.5186878842692408,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174560,172.0103856765738,175.3841032574614,177.1986025004327,3,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,5.188216823858909,3.373717580887586,1.8144992429713227,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011176296,173.47327802951833,177.13409090591907,178.77735992157454,5,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,5.304081892056217,3.6608128764007404,1.643269015655477,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174616,173.86541537319215,175.23344301699558,176.93116998505772,2,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,3.0657546118655716,1.3680276438034298,1.6977269680621419,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445064,174.02713301542798,183.32500192450797,185.05812779490105,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,11.030994779473076,9.297868909079995,1.7331258703930814,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445008,174.42165899770674,183.32500192450797,184.64916832008396,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,10.227509322377216,8.90334292680123,1.3241663955759861,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011443944,175.71628432264794,183.32500192450797,187.84101137198,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,12.124727049332051,7.608717601860036,4.516009447472015,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011469920,176.98729365241002,183.32500192450797,184.8795757269663,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,7.892282074556277,6.337708272097956,1.5545738024583216,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011343336,177.12677701042102,184.64916832008396,188.3827526659758,3,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,11.255975655554778,7.522391309662936,3.733584345891842,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011342272,177.99563600068362,185.05812779490105,186.36896402217099,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,8.373328021487367,7.062491794217436,1.310836227269931,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445288,178.9674871968147,183.32500192450797,187.23833876170846,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,8.270851564893775,4.357514727693285,3.9133368372004895,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011344848,181.99766542716938,187.84101137198,188.99430255830399,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,6.996637131134605,5.843345944810608,1.1532911863239974,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113680,183.32500192450797,184.8795757269663,186.22847193899844,2,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,2.903470014490466,1.5545738024583216,1.3488962120321446,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174616,183.38353989172512,194.67851668578382,196.20754504355503,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,12.824005151829908,11.294976794058698,1.5290283577712103,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174280,183.6735912384989,194.67851668578382,198.61531290814582,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,14.941721669646938,11.004925447284933,3.9367962223620054,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011175120,184.04839190133114,194.67851668578382,197.32389569394275,1,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,13.275503792611602,10.630124784452676,2.645379008158926,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174560,185.60677694853047,196.20754504355503,199.60713008549263,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,14.000353136962161,10.600768095024563,3.3995850419375984,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445064,185.9934422750268,194.67851668578382,196.36584208942472,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,10.372399814397909,8.68507441075701,1.687325403640898,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333016,186.58080119437903,197.32389569394275,198.8706088751875,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,12.289807680808451,10.74309449956371,1.5467131812447406,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011333408,191.4730064554953,194.67851668578382,198.25116238799203,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,6.77815593249673,3.2055102302885246,3.572645702208206,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336264,191.8490862229477,198.25116238799203,199.8011439312166,3,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,7.952057708268882,6.4020761650443205,1.5499815432245612,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335032,194.67851668578382,196.36584208942472,199.0745614171798,2,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,4.396044731395989,1.687325403640898,2.708719327755091,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444224,194.8017304494989,201.3986478866069,202.18393945297245,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,7.382209003473548,6.596917437108004,0.7852915663655438,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011443888,195.19344486904882,201.3986478866069,203.41170738232563,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,8.218262513276812,6.205203017558091,2.0130594957187213,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445736,195.8176021801145,201.3986478866069,204.18521480135087,4,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,8.367612621236361,5.581045706492404,2.7865669147439576,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444392,196.03003768018584,202.18393945297245,204.2138765011824,1,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,8.183838820996556,6.153901772786611,2.029937048209945,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011443776,196.2152242669456,201.3986478866069,203.78441485034816,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,7.569190583402559,5.183423619661312,2.385766963741247,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011176520,196.94551096631312,201.3986478866069,202.7679604057465,3,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,5.82244943943337,4.453136920293787,1.3693125191395836,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011468632,200.28105014791612,204.18521480135087,207.39529842989242,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,7.114248281976302,3.904164653434748,3.210083628541554,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011470872,200.88405666741832,203.41170738232563,204.23063394554939,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,3.3465772781310648,2.5276507149073097,0.818926563223755,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011471488,201.3986478866069,202.7679604057465,206.0146078276701,3,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,4.615959941063181,1.3693125191395836,3.2466474219235977,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011469920,205.2349507897881,214.49842684784176,216.30265732827286,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,11.06770653848477,9.26347605805367,1.8042304804311016,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011470592,205.7362524654909,214.49842684784176,216.192360435323,4,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,10.45610796983209,8.76217438235085,1.69393358748124,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011493152,205.93231986010352,214.49842684784176,217.25135741176564,1,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,11.31903755166212,8.566106987738237,2.752930563923883,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011471040,207.7586659057214,214.49842684784176,216.97985085593868,5,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,9.221184950217292,6.73976094212037,2.4814240080969228,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444784,208.62279560193568,216.192360435323,217.60586273775303,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,8.98306713581735,7.569564833387318,1.4135023024300324,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173384,210.27336487342038,214.49842684784176,215.58518904465183,3,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,5.31182417123145,4.225061974421379,1.0867621968100707,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011174000,212.52703164581825,215.58518904465183,217.9840278518531,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,5.456996206034859,3.058157398833572,2.3988388072012867,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173160,213.35232132866957,216.97985085593868,218.5513697401918,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,5.199048411522227,3.627529527269104,1.5715188842531234,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173216,214.49842684784176,216.30265732827286,220.2185152870001,2,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,5.7200884391583315,1.8042304804311016,3.91585795872723,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113736,215.62898821159303,223.84170247163212,226.5122311972197,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,10.88324298562668,8.212714260039093,2.6705287255875874,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114296,216.93209306433792,223.84170247163212,224.75276665462638,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,7.8206735902884645,6.909609407294198,0.9110641829942665,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445344,218.24067345629828,223.84170247163212,225.5312442606917,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,7.290570804393411,5.601029015333836,1.6895417890595752,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011444616,218.62638650371815,223.84170247163212,226.4436389053905,1,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,7.817252401672334,5.215315967913966,2.601936433758368,8.089346827684905,5.780210547167772,2.3091362805171314,207
2785982116136,222.33024418769375,223.84170247163212,225.95961328838555,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,3.629369100691804,1.5114582839383672,2.1179108167534366,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011471544,222.5667961274601,225.95961328838555,229.0961257329668,4,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,6.529329605506717,3.3928171609254605,3.136512444581257,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011471824,223.36388873967547,226.4436389053905,228.4973450645272,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,5.133456324851721,3.079750165715012,2.053706159136709,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011470312,223.60899857722077,225.5312442606917,227.80393724587438,3,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,4.194938668653606,1.9222456834709192,2.2726929851826867,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011469864,223.84170247163212,224.75276665462638,226.7339084620624,5,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,2.892205990430284,0.9110641829942665,1.9811418074360176,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011492536,224.5669324277344,232.58469673975338,234.3885018170443,1,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,9.8215693893099,8.017764312018983,1.8038050772909173,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011494888,224.60977659172082,232.58469673975338,235.0767207114893,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,10.46694411976847,7.974920148032567,2.492023971735904,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445344,228.1660499859777,232.58469673975338,233.94458464269158,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,5.778534656713873,4.4186467537756755,1.3598879029381976,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011495504,228.1777560129389,234.3885018170443,236.80840526749898,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,8.630649254560097,6.210745804105414,2.419903450454683,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336488,229.21010331524158,232.58469673975338,236.4348856043796,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,7.224782289138005,3.3745934245118008,3.8501888646262046,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334864,231.8968093310144,233.94458464269158,236.89067682781047,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,4.993867496796071,2.047775311677185,2.9460921851188857,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335592,232.2017270145897,235.0767207114893,236.40115307881717,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,4.199426064227481,2.874993696899594,1.324432367327887,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336264,232.4738555245834,236.4348856043796,237.73783860944243,3,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,5.263983084859035,3.9610300797961884,1.3029530050628466,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334080,232.58469673975338,232.58469673975338,235.4121002557734,4,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,2.827403516020013,0.0,2.827403516020013,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011336376,232.68984635195787,239.42918238666732,242.16001170348187,3,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,9.470165351524003,6.739336034709453,2.7308293168145497,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011334640,234.9823054714816,239.42918238666732,242.93033396724726,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,7.948028495765669,4.446876915185726,3.5011515805799434,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011332736,235.26562056569009,239.42918238666732,242.02159181866085,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,6.755971252970767,4.163561820977236,2.5924094319935307,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011494888,235.7572150466177,242.02159181866085,244.02948327307902,1,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,8.272268226461335,6.264376772043164,2.0078914544181714,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335144,235.86092540656205,242.16001170348187,243.16317408482934,3,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,7.30224867826729,6.299086296919825,1.0031623813474653,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011445344,238.37343726388974,239.42918238666732,242.4794016890143,5,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,4.105964425124569,1.05574512277758,3.0502193023469886,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011335984,239.1809985417434,239.42918238666732,242.44820287623773,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,3.2672043344943233,0.24818384492391488,3.0190204895704085,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011415160,239.22484489544644,242.4794016890143,244.70131815998886,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,5.47647326454242,3.254556793567872,2.2219164709745485,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011415664,239.42918238666732,242.44820287623773,245.00057591325333,2,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,5.571393526586007,3.0190204895704085,2.552373037015599,8.089346827684905,5.780210547167772,2.3091362805171314,207
