job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2398449437384,131.7458676511355,131.7458676511355,134.77723053257742,1,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,3.0313628814419076,0.0,3.0313628814419076,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445240,131.96832756392982,140.8219429297334,143.65692735621525,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,11.68859979228543,8.853615365803591,2.8349844264818387,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444344,132.16912297290742,140.8219429297334,142.63869942053103,5,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,10.46957644762361,8.652819956825994,1.8167564907976157,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449446640,132.2754605514784,140.8219429297334,142.51088082970753,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,10.235420278229128,8.546482378255007,1.6889378999741211,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445632,137.4574167271406,140.8219429297334,143.60050304460273,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,6.143086317462121,3.364526202592799,2.7785601148693218,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443224,140.8219429297334,140.8219429297334,143.9167526783371,4,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,3.0948097486036943,0.0,3.0948097486036943,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449446136,140.93565615119616,149.73628554431127,151.35471430770065,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,10.41905815650449,8.800629393115116,1.6184287633893746,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451584,143.2949795067358,149.73628554431127,152.19873161306168,2,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,8.903752106325868,6.441306037575458,2.4624460687504097,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445520,145.22427175032533,149.73628554431127,152.06796651628804,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,6.843694765962709,4.512013793985943,2.331680971976766,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965896,148.19539552923504,149.73628554431127,151.51495966083206,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,3.3195641315970192,1.5408900150762292,1.77867411652079,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449435424,149.73628554431127,149.73628554431127,151.72967370347394,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,1.993388159162663,0.0,1.993388159162663,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908720,150.98771152319247,155.5213668421573,158.40226831959131,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,7.414556796398841,4.533655318964833,2.8809014774340085,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908384,151.63430175565355,155.5213668421573,158.50062851392568,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,6.866326758272123,3.8870650865037533,2.97926167176837,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444176,153.9098212265066,155.5213668421573,156.62706091436306,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,2.7172396878564484,1.611545615650698,1.1056940722057504,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967464,155.51709352979117,155.5213668421573,157.6786651115475,3,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,2.161571581756334,0.004273312366137816,2.1572982693901963,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449435424,155.5213668421573,155.5213668421573,158.1158643121591,4,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,2.5944974700017838,0.0,2.5944974700017838,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438392,156.56518245864575,157.96756480300027,160.55088630292462,3,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,3.9857038442788735,1.4023823443545211,2.5833214999243523,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448909224,156.81056738876993,158.1158643121591,159.95539157066298,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,3.144824181893057,1.3052969233891645,1.8395272585038924,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438280,157.56409327553618,157.96756480300027,162.15820003253182,1,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,4.594106756995643,0.40347152746409165,4.190635229531551,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436096,157.86591897091083,158.50062851392568,160.1107210595681,5,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,2.2448020886572806,0.6347095430148499,1.6100925456424307,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967464,157.96756480300027,158.40226831959131,162.6403953347302,2,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,4.672830531729915,0.43470351659104267,4.238127015138872,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484464,158.11276442520722,161.19314867554763,164.52960733951357,3,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,6.416842914306358,3.0803842503404155,3.336458663965942,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486256,159.49024612013812,162.6403953347302,164.23955799972606,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,4.749311879587935,3.150149214592062,1.5991626649958732,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908384,159.5461250403212,161.19314867554763,164.56002772638672,4,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,5.013902686065535,1.6470236352264465,3.3668790508390884,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449487432,159.82130332746553,161.19314867554763,165.2370891300396,5,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,5.415785802574078,1.371845348082104,4.043940454491974,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445128,161.19314867554763,162.15820003253182,165.63160349240837,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,4.438454816860741,0.9650513569841905,3.4734034598765504,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965000,162.91436893746953,169.5816938355868,172.15799743763267,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,9.24362850016314,6.667324898117272,2.5763036020458685,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964608,166.43318830765654,169.5816938355868,170.94972147939026,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,4.516533171733727,3.1485055279302685,1.3680276438034582,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453208,167.09633249671197,169.5816938355868,170.92836408887774,3,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,3.8320315921657766,2.4853613388748386,1.346670253290938,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452536,167.95941426636088,169.5816938355868,172.37127413585975,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,4.411859869498869,1.622279569225924,2.789580300272945,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449454272,169.5816938355868,169.5816938355868,172.85036936831372,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,3.268675532726917,0.0,3.268675532726917,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448966008,171.24179980340256,174.02713301542798,175.46542762572295,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,4.223627822320395,2.785333212025421,1.4382946102949745,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453264,172.0103856765738,174.02713301542798,176.00225486281602,1,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,3.991869186242212,2.0167473388541737,1.9751218473880385,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908160,173.47327802951833,174.02713301542798,175.67054853640502,3,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,2.197270506886696,0.553854985909652,1.6434155209770438,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449454104,173.86541537319215,174.02713301542798,175.72485998349006,2,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,1.8594446102979134,0.1617176422358284,1.697726968062085,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449443672,174.02713301542798,174.02713301542798,175.7602588858211,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,1.7331258703931098,0.0,1.7331258703931098,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449434808,174.42165899770674,177.99563600068362,179.3198023962596,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,4.898143398552861,3.573977002976875,1.3241663955759861,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438504,175.71628432264794,177.99563600068362,182.51164544815563,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,6.795361125507696,2.279351678035681,4.516009447472015,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453040,176.98729365241002,177.99563600068362,179.55020980314197,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,2.562916150731951,1.008342348273601,1.55457380245835,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908944,177.12677701042102,177.99563600068362,182.4025421189384,1,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,5.2757651085173904,0.8688589902625949,4.4069061182547955,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438616,177.99563600068362,177.99563600068362,179.30647222795358,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,1.3108362272699594,0.0,1.3108362272699594,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486480,178.9674871968147,183.6735912384989,187.58692807569932,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,8.619440878884632,4.706104041684199,3.9133368372004327,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486368,181.99766542716938,183.6735912384989,184.8268824248229,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,2.829216997653532,1.6759258113295061,1.1532911863240258,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967240,183.32500192450797,183.6735912384989,185.71429212516784,3,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,2.3892902006598717,0.34858931399091375,2.040700886668958,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965056,183.38353989172512,183.6735912384989,185.2026195962701,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,1.8190797045449756,0.2900513467737653,1.5290283577712103,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448963768,183.6735912384989,183.6735912384989,187.9873371177388,2,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,4.313745879239917,0.0,4.313745879239917,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451696,184.04839190133114,191.4730064554953,194.11838546365425,1,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,10.069993562323106,7.424614554164151,2.6453790081589545,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453488,185.60677694853047,191.4730064554953,194.8725914974329,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,9.265814548902426,5.866229506964828,3.3995850419375984,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451920,185.9934422750268,191.4730064554953,193.1603318591362,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,7.166889584109384,5.479564180468486,1.687325403640898,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451136,186.58080119437903,191.4730064554953,193.19702802609157,4,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,6.616226831712538,4.89220526111626,1.7240215705962783,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451864,191.4730064554953,191.4730064554953,195.04565215770359,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,3.572645702208291,0.0,3.572645702208291,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484856,191.8490862229477,195.8176021801145,196.4335067601178,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,4.584420537170104,3.968515957166801,0.6159045800033027,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449487040,194.67851668578382,195.8176021801145,198.5263215078696,2,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,3.8478048220857772,1.1390854943306863,2.708719327755091,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451696,194.8017304494989,195.8176021801145,196.6028937464801,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,1.8011632969812013,1.0158717306156007,0.7852915663656006,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484240,195.19344486904882,195.8176021801145,197.83066167583326,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,2.637216806784437,0.6241573110656873,2.0130594957187498,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451864,195.8176021801145,195.8176021801145,198.7935384617353,3,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,2.9759362816207897,0.0,2.9759362816207897,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448966848,196.03003768018584,200.88405666741832,202.0042246536226,4,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,5.974186973436758,4.854018987232479,1.1201679862042795,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965056,196.2152242669456,200.88405666741832,203.09283305502515,5,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,6.877608788079556,4.6688324004727235,2.2087763876068323,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965112,196.94551096631312,200.88405666741832,201.87225517620342,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,4.926744209890302,3.9385457011051983,0.9881985087851035,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448966736,200.28105014791612,200.88405666741832,205.06462227976718,1,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,4.783572131851059,0.6030065195022019,4.1805656123488575,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449451808,200.88405666741832,200.88405666741832,203.50134065453784,3,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,2.617283987119521,0.0,2.617283987119521,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908048,201.3986478866069,207.7586659057214,210.43470903420052,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,9.036061147593614,6.360018019114477,2.6760431284791366,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908496,205.2349507897881,207.7586659057214,209.56289638615257,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,4.327945596364486,2.5237151159332996,1.8042304804311868,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967296,205.7362524654909,207.7586659057214,208.78291195110282,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,3.0466594856119116,2.02241344023048,1.0242460453814317,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444120,205.93231986010352,207.7586659057214,211.07939875936006,3,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,5.147078899256542,1.8263460456178677,3.320732853638674,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444400,207.7586659057214,207.7586659057214,209.42044912975575,4,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,1.661783224034366,0.0,1.661783224034366,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449436992,208.62279560193568,214.49842684784176,215.91192915027185,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,7.289133548336167,5.875631245906078,1.4135023024300892,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449485024,210.27336487342038,214.49842684784176,215.1345525650367,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,4.861187691616323,4.225061974421379,0.6361257171949433,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449487600,212.52703164581825,214.49842684784176,216.897265655043,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,4.370234009224731,1.9713952020235013,2.39883880720123,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398363496120,213.35232132866957,214.49842684784176,216.06994573209488,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,2.7176244034253045,1.1461055191721812,1.5715188842531234,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486368,214.49842684784176,214.49842684784176,218.414284806569,2,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,3.91585795872723,0.0,3.91585795872723,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453768,215.62898821159303,222.33024418769375,225.00077291328134,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,9.371784701688313,6.701255976100725,2.6705287255875874,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486648,216.93209306433792,222.33024418769375,223.24130837068802,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,6.309215306350097,5.398151123355831,0.9110641829942665,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449487600,218.24067345629828,222.33024418769375,224.0197859767533,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,5.7791125204550156,4.089570731395469,1.6895417890595468,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452480,218.62638650371815,222.33024418769375,224.93218062145215,1,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,6.305794117733996,3.703857683975599,2.6019364337583966,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449487712,222.33024418769375,222.33024418769375,224.4481550044472,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,2.1179108167534366,0.0,2.1179108167534366,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449437776,222.5667961274601,224.5669324277344,227.2891121852196,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,4.722316057759514,2.0001363002743062,2.7221797574852076,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449437832,223.36388873967547,224.93218062145215,226.98588678058883,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,3.621998040913354,1.5682918817766733,2.0537061591366808,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449486648,223.60899857722077,225.00077291328134,227.58859669098945,2,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,3.979598113768674,1.391774336060564,2.5878237777081097,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449438560,223.84170247163212,224.5669324277344,227.06662334971043,4,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,3.224920878078308,0.7252299561022824,2.4996909219760255,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449437272,224.5669324277344,224.5669324277344,226.58170989809327,3,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,2.0147774703588652,0.0,2.0147774703588652,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964608,224.60977659172082,231.8968093310144,234.38883330275033,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,9.779056711029511,7.287032739293579,2.4920239717359323,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449453768,228.1660499859777,231.8968093310144,233.25669723395254,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,5.090647247974829,3.730759345036688,1.3598879029381408,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484688,228.1777560129389,231.8968093310144,234.31671278146905,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,6.138956768530164,3.7190533180755097,2.4199034504546546,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444568,229.21010331524158,231.8968093310144,235.74699819564051,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,6.536894880398933,2.6867060157728133,3.8501888646261193,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445576,231.8968093310144,231.8968093310144,235.12448939150096,4,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,3.2276800604865628,0.0,3.2276800604865628,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907936,232.2017270145897,234.9823054714816,236.3067378388095,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,4.105010824219818,2.7805784568919023,1.3244323673279155,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907376,232.4738555245834,235.74699819564051,237.04995120070342,3,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,4.576095676120019,3.2731426710571156,1.3029530050629035,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908272,232.58469673975338,234.9823054714816,237.2164060753538,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,4.631709335600419,2.397608731728212,2.234100603872207,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908664,232.68984635195787,234.9823054714816,237.72106669283863,5,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,5.031220340880765,2.292459119523727,2.738761221357038,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908104,234.9823054714816,235.12448939150096,238.62564097208093,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,3.643335500599335,0.14218392001936309,3.501151580579972,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908832,235.26562056569009,239.1809985417434,241.77340797373688,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,6.507787408046795,3.915377976053321,2.592409431993474,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449445072,235.7572150466177,239.1809985417434,241.4240795470973,3,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,5.666864500479619,3.4237834951257184,2.2430810053539005,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449444456,235.86092540656205,239.1809985417434,241.03816202142255,5,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,5.1772366148605045,3.32007313518136,1.8571634796791443,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452312,238.37343726388974,239.1809985417434,241.5427798045412,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,3.1693425406514564,0.8075612778536652,2.361781262797791,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449452424,239.1809985417434,239.1809985417434,242.20001903131373,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,3.019020489570323,0.0,3.019020489570323,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448967576,239.22484489544644,244.98078238819642,247.2026988591709,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,7.9778539637244705,5.755937492749979,2.2219164709744916,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964440,239.42918238666732,244.98078238819642,247.533155425212,2,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,8.103973038544666,5.551600001529096,2.5523730370155704,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964720,243.6674393070237,244.98078238819642,249.59475079953202,4,5.136366920635078,5.262245225773622,4.1527824577529096,4.6139684113355734,6.137415328807214,5.9273114925083235,1.313343081172718,4.613968411335605,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484576,243.87064609139333,244.98078238819642,247.50529076940867,3,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,3.6346446780153485,1.1101362968030912,2.5245083812122573,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449484968,244.98078238819642,244.98078238819642,247.16698383547075,1,2.186201447274327,4.389625207248237,2.879314589699116,2.775232845497911,2.850464624856956,2.1862014472743283,0.0,2.1862014472743283,4.901125264262793,2.5224652060496684,2.378660058213125,210
