job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2150115834120,132.16912297290742,132.16912297290742,135.3678567666336,1,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,3.198733793726177,0.0,3.198733793726177,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115833112,132.2754605514784,134.0808921497673,136.72305962798478,5,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,4.447599076506378,1.8054315982888909,2.6421674782174875,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835352,137.4574167271406,137.4574167271406,140.23597684200993,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,2.7785601148693218,0.0,2.7785601148693218,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115833112,140.8219429297334,140.8219429297334,143.54883202797873,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,2.726889098245323,0.0,2.726889098245323,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832720,140.93565615119616,140.93565615119616,142.55408491458553,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,1.6184287633893746,0.0,1.6184287633893746,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232608,143.2949795067358,143.2949795067358,144.71363697921308,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,1.418657472477264,0.0,1.418657472477264,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116233056,145.22427175032533,145.22427175032533,147.5559527223021,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,2.331680971976766,0.0,2.331680971976766,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232608,148.19539552923504,148.19539552923504,149.97406964575583,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,1.77867411652079,0.0,1.77867411652079,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232664,149.73628554431127,149.73628554431127,151.72967370347394,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,1.993388159162663,0.0,1.993388159162663,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232328,150.98771152319247,150.98771152319247,153.86861300062642,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,2.8809014774339516,0.0,2.8809014774339516,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116233056,151.63430175565355,151.63430175565355,154.61356342742192,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,2.97926167176837,0.0,2.97926167176837,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116317672,153.9098212265066,153.9098212265066,155.0155152987123,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,1.1056940722056936,0.0,1.1056940722056936,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832720,155.51709352979117,155.51709352979117,156.85622396593462,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,1.3391304361434493,0.0,1.3391304361434493,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232608,155.5213668421573,155.5213668421573,158.10776888934268,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,2.5864020471853735,0.0,2.5864020471853735,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116299160,156.56518245864575,156.56518245864575,158.91371459057981,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,2.348532131934064,0.0,2.348532131934064,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116299720,156.81056738876993,156.81056738876993,160.6766626793449,5,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,3.8660952905749753,0.0,3.8660952905749753,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116316664,157.56409327553618,157.56409327553618,161.7547285050677,1,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,4.190635229531523,0.0,4.190635229531523,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832720,157.86591897091083,157.86591897091083,160.36780745713722,2,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,2.5018884862263917,0.0,2.5018884862263917,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116301120,157.96756480300027,158.10776888934268,162.71692867278577,3,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,4.749363869785498,0.14020408634240766,4.60915978344309,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116301512,158.11276442520722,158.91371459057981,163.35416477003642,4,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,5.241400344829202,0.8009501653725977,4.4404501794566045,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116299216,159.49024612013812,160.36780745713722,161.96697012213306,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,2.4767240019949384,0.8775613369990936,1.5991626649958448,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116299776,159.5461250403212,161.96697012213306,163.74123376192944,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,4.19510872160825,2.4208450818118763,1.7742636397963736,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116302408,159.82130332746553,160.6766626793449,164.72060313383687,5,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,4.899299806371346,0.8553593518793718,4.043940454491974,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832888,161.19314867554763,161.7547285050677,165.22813196494425,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,4.034983289396621,0.5615798295200705,3.4734034598765504,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150030356152,162.91436893746953,162.91436893746953,165.9048832573803,3,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,2.9905143199107727,0.0,2.9905143199107727,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260272,166.43318830765654,166.43318830765654,167.80121595146002,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,1.3680276438034866,0.0,1.3680276438034866,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258536,167.09633249671197,167.09633249671197,168.1663080401144,1,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,1.0699755434024212,0.0,1.0699755434024212,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116257976,167.95941426636088,167.95941426636088,170.94141907546685,5,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,2.982004809105973,0.0,2.982004809105973,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258424,169.5816938355868,169.5816938355868,173.0291061167738,2,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,3.4474122811869847,0.0,3.4474122811869847,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240968,171.24179980340256,171.24179980340256,172.6800944136976,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,1.4382946102950314,0.0,1.4382946102950314,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260272,172.0103856765738,172.6800944136976,173.73477641145672,4,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,1.7243907348829168,0.6697087371237842,1.0546819977591326,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239120,173.47327802951833,173.47327802951833,174.9327534621118,2,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,1.4594754325934787,0.0,1.4594754325934787,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238168,173.86541537319215,173.86541537319215,175.06342514254098,4,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,1.198009769348829,0.0,1.198009769348829,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260272,174.02713301542798,174.02713301542798,175.7602588858211,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,1.7331258703931098,0.0,1.7331258703931098,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116233112,174.42165899770674,174.42165899770674,175.74582539328273,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,1.3241663955759861,0.0,1.3241663955759861,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258424,175.71628432264794,175.71628432264794,180.2322937701199,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,4.5160094474719585,0.0,4.5160094474719585,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258536,176.98729365241002,176.98729365241002,178.36660487953847,3,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,1.3793112271284542,0.0,1.3793112271284542,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116233168,177.12677701042102,177.12677701042102,181.33808235276544,5,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,4.211305342344417,0.0,4.211305342344417,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116318232,177.99563600068362,178.36660487953847,180.02325820919648,3,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,2.0276222085128666,0.3709688788548533,1.6566533296580133,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116319072,178.9674871968147,178.9674871968147,182.8808240340152,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,3.913336837200518,0.0,3.913336837200518,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834232,181.99766542716938,181.99766542716938,183.15095661349343,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,1.1532911863240543,0.0,1.1532911863240543,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834568,183.32500192450797,183.32500192450797,184.6607746893401,5,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,1.3357727648321145,0.0,1.3357727648321145,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115833952,183.38353989172512,183.38353989172512,185.59655482644044,2,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,2.213014934715318,0.0,2.213014934715318,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116229248,183.6735912384989,183.6735912384989,187.61038746086086,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,3.936796222361977,0.0,3.936796222361977,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116229920,184.04839190133114,184.04839190133114,186.6937709094901,1,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,2.6453790081589545,0.0,2.6453790081589545,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116231488,185.60677694853047,185.60677694853047,189.0063619904681,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,3.399585041937627,0.0,3.399585041937627,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232496,185.9934422750268,185.9934422750268,187.68076767866768,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,1.6873254036408696,0.0,1.6873254036408696,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116231880,186.58080119437903,186.6937709094901,188.24048409073484,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,1.659682896355804,0.11296971511106335,1.5467131812447406,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232664,191.4730064554953,191.4730064554953,195.04565215770359,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,3.572645702208291,0.0,3.572645702208291,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232776,191.8490862229477,191.8490862229477,192.4649908029509,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,0.615904580003189,0.0,0.615904580003189,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116315320,194.67851668578382,194.67851668578382,196.84543153627342,1,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,2.1669148504896043,0.0,2.1669148504896043,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116231488,194.8017304494989,194.8017304494989,195.69824450991973,4,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,0.8965140604208273,0.0,0.8965140604208273,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834456,195.19344486904882,195.19344486904882,197.20650436476748,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,2.0130594957186645,0.0,2.0130594957186645,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116319128,195.8176021801145,195.8176021801145,198.60416909485846,4,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,2.7865669147439576,0.0,2.7865669147439576,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116318232,196.03003768018584,196.03003768018584,198.34411973882214,3,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,2.314082058636302,0.0,2.314082058636302,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258760,196.2152242669456,196.2152242669456,198.6009912306868,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,2.3857669637411902,0.0,2.3857669637411902,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116316440,196.94551096631312,196.94551096631312,198.48358666679974,1,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,1.5380757004866155,0.0,1.5380757004866155,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232664,200.28105014791612,200.28105014791612,203.49113377645767,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,3.210083628541554,0.0,3.210083628541554,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116316216,200.88405666741832,200.88405666741832,201.70298323064208,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,0.818926563223755,0.0,0.818926563223755,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238952,201.3986478866069,201.70298323064208,204.37902635912118,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,2.980378472514275,0.3043353440351666,2.676043128479108,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237608,205.2349507897881,205.2349507897881,207.03918127021927,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,1.8042304804311868,0.0,1.8042304804311868,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240968,205.7362524654909,205.7362524654909,206.7604985108723,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,1.0242460453814033,0.0,1.0242460453814033,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116302408,205.93231986010352,205.93231986010352,208.70799377295185,5,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,2.775673912848333,0.0,2.775673912848333,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834008,207.7586659057214,207.7586659057214,209.088443986655,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,1.3297780809336075,0.0,1.3297780809336075,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115833224,208.62279560193568,208.62279560193568,210.03629790436574,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,1.4135023024300608,0.0,1.4135023024300608,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835296,210.27336487342038,210.27336487342038,210.90949059061532,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,0.6361257171949433,0.0,0.6361257171949433,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115833224,212.52703164581825,212.52703164581825,214.92587045301948,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,2.39883880720123,0.0,2.39883880720123,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835184,213.35232132866957,213.35232132866957,214.92384021292276,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,1.5715188842531802,0.0,1.5715188842531802,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116229192,214.49842684784176,214.49842684784176,218.34415201263917,4,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,3.8457251647974147,0.0,3.8457251647974147,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835352,215.62898821159303,215.62898821159303,218.29951693718056,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,2.6705287255875305,0.0,2.6705287255875305,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835296,216.93209306433792,216.93209306433792,217.84315724733207,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,0.9110641829941528,0.0,0.9110641829941528,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116230368,218.24067345629828,218.24067345629828,219.93021524535786,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,1.6895417890595752,0.0,1.6895417890595752,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232832,218.62638650371815,218.62638650371815,221.22832293747655,1,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,2.6019364337583966,0.0,2.6019364337583966,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116229192,222.33024418769375,222.33024418769375,224.4481550044472,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,2.1179108167534366,0.0,2.1179108167534366,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116229584,222.5667961274601,222.5667961274601,225.2889758849454,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,2.722179757485293,0.0,2.722179757485293,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116232832,223.36388873967547,223.36388873967547,225.41759489881215,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,2.0537061591366808,0.0,2.0537061591366808,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116318568,223.60899857722077,223.60899857722077,225.8816915624034,3,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,2.27269298518263,0.0,2.27269298518263,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116317392,223.84170247163212,223.84170247163212,226.58567574855758,2,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,2.743973276925459,0.0,2.743973276925459,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116233168,224.5669324277344,224.5669324277344,227.17164733336483,4,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,2.6047149056304306,0.0,2.6047149056304306,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258984,224.60977659172082,225.41759489881215,228.6181899632489,1,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,4.008413371528093,0.8078183070913383,3.2005950644367545,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116318008,228.1660499859777,228.1660499859777,229.5259378889159,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,1.3598879029381976,0.0,1.3598879029381976,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260552,228.1777560129389,228.1777560129389,230.83064232054448,2,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,2.6528863076055984,0.0,2.6528863076055984,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116318288,229.21010331524158,229.21010331524158,233.06029217986782,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,3.850188864626233,0.0,3.850188864626233,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835296,231.8968093310144,231.8968093310144,234.84290151613328,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,2.9460921851188857,0.0,2.9460921851188857,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116315656,232.2017270145897,232.2017270145897,233.5261593819176,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,1.3244323673279155,0.0,1.3244323673279155,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116301232,232.4738555245834,232.4738555245834,234.12827600861743,4,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,1.6544204840340342,0.0,1.6544204840340342,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116301792,232.58469673975338,232.58469673975338,234.8187973436256,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,2.234100603872207,0.0,2.234100603872207,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116302632,232.68984635195787,233.06029217986782,235.7911214966823,3,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,3.1012751447244398,0.37044582790994696,2.730829316814493,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237944,234.9823054714816,234.9823054714816,238.48345705206157,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,3.501151580579972,0.0,3.501151580579972,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116241248,235.26562056569009,235.26562056569009,237.8580299976836,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,2.5924094319935023,0.0,2.5924094319935023,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116299888,235.7572150466177,235.7911214966823,238.0342025020363,3,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,2.276987455418606,0.03390645006462023,2.243081005353986,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116274360,235.86092540656205,235.86092540656205,237.61115170170365,2,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,1.7502262951416014,0.0,1.7502262951416014,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834680,238.37343726388974,238.48345705206157,240.84523831485942,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,2.471801050969674,0.1100197881718259,2.361781262797848,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115835296,239.1809985417434,239.1809985417434,242.20001903131373,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,3.019020489570323,0.0,3.019020489570323,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259880,239.22484489544644,239.22484489544644,241.446761366421,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,2.2219164709745485,0.0,2.2219164709745485,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258760,239.42918238666732,239.42918238666732,242.31618658160832,3,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,2.8870041949409995,0.0,2.8870041949409995,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260328,243.6674393070237,243.6674393070237,247.82022176477662,3,5.136366920635078,5.262245225773622,4.1527824577529096,4.6139684113355734,6.137415328807214,4.15278245775292,0.0,4.15278245775292,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116258592,243.87064609139333,243.87064609139333,246.9821403109104,1,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,3.111494219517084,0.0,3.111494219517084,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116237720,244.98078238819642,244.98078238819642,247.7560152336943,4,2.186201447274327,4.389625207248237,2.879314589699116,2.775232845497911,2.850464624856956,2.7752328454978965,0.0,2.7752328454978965,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240016,245.33760035409486,245.33760035409486,246.4925546986524,5,2.8109982383293914,2.244742977148345,1.5078105269286717,0.9576108846389192,1.1549543445575905,1.1549543445575523,0.0,1.1549543445575523,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238392,245.74081150116749,245.74081150116749,247.92664685257168,2,2.365258086260874,2.1858353514041755,4.1414176992717815,1.8962510127883676,2.4001128710837243,2.1858353514041937,0.0,2.1858353514041937,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116240576,246.0352866278021,247.7560152336943,249.53133206329483,4,3.1524706704101493,3.0008787788781848,3.4208100323137867,1.7753168296005248,3.691100570838745,3.496045435492732,1.7207286058922193,1.7753168296005128,2.4410073524394655,0.080632595328755,2.3603747571107103,213
