job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2217597204632,131.74462749133514,134.51692670656848,136.60705105331468,4,3.1123193238622657,2.650152745310921,2.9761275749363323,2.090124346746183,2.3362646584321243,4.86242356197954,2.772299215233346,2.090124346746194,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203904,131.7458676511355,133.90213684718978,135.7342381263718,5,3.0313628814419213,3.0184334000800703,3.847795621446042,3.3766792807295465,1.8321012791820588,3.9883704752362803,2.156269196054268,1.8321012791820124,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205080,131.96832756392982,132.16912297290742,135.00410739938926,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,3.0357798354594365,0.20079540897759784,2.8349844264818387,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203960,132.16912297290742,134.04847469477065,137.24720848849682,1,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,5.078085515589407,1.8793517218632303,3.198733793726177,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891584,132.2754605514784,140.93565615119616,142.62459405117028,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,10.349133499691874,8.660195599717753,1.6889378999741211,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893208,137.4574167271406,140.93565615119616,143.71421626606548,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,6.2567995389248665,3.4782394240555448,2.7785601148693218,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205024,140.8219429297334,140.93565615119616,143.6625452494415,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,2.840602319708097,0.11371322146274565,2.7268890982453513,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891360,140.93565615119616,140.93565615119616,142.55408491458553,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,1.6184287633893746,0.0,1.6184287633893746,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844504,143.2949795067358,149.73628554431127,151.15494301678856,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,7.859963510052751,6.441306037575458,1.4186574724772925,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862352,145.22427175032533,149.73628554431127,152.82972423370848,4,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,7.6054524833831465,4.512013793985943,3.0934386893972032,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893208,148.19539552923504,149.73628554431127,152.45003715310645,2,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,4.254641623871407,1.5408900150762292,2.713751608795178,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842264,149.73628554431127,149.73628554431127,151.72967370347394,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,1.993388159162663,0.0,1.993388159162663,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597824080,150.98771152319247,155.51709352979117,158.39799500722515,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,7.410283484032675,4.529382006598695,2.88090147743398,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597824248,151.63430175565355,155.51709352979117,158.49635520155954,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,6.862053445905985,3.8827917741376154,2.97926167176837,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822960,153.9098212265066,155.51709352979117,156.6227876019969,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,2.712966375490282,1.6072723032845602,1.105694072205722,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821056,155.51709352979117,155.51709352979117,157.67439179918134,3,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,2.157298269390168,0.0,2.157298269390168,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823464,155.5213668421573,157.67439179918134,160.26079384636668,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,4.739427004209375,2.15302495702403,2.586402047185345,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842432,156.56518245864575,157.56409327553618,160.5043707801679,1,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,3.9391883215221526,0.9989108168904295,2.940277504631723,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597863080,156.81056738876993,157.56409327553618,159.4036205340401,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,2.5930531452701757,0.7535258867662549,1.8395272585039208,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822568,157.56409327553618,158.49635520155954,162.25027831096256,5,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,4.6861850354263765,0.932261926023358,3.7539231094030185,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894840,157.86591897091083,160.26079384636668,163.16950423957584,3,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,5.303585268665017,2.394874875455855,2.9087103932091622,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821056,157.96756480300027,159.49024612013812,163.63998302272418,4,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,5.672418219723909,1.5226813171378524,4.149736902586056,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597895624,158.11276442520722,160.5043707801679,163.49600929975858,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,5.383244874551366,2.391606354960686,2.99163851959068,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597897024,159.49024612013812,159.49024612013812,161.08940878513397,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,1.5991626649958448,0.0,1.5991626649958448,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597863080,159.5461250403212,162.91436893746953,164.6886325772659,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,5.14250753694472,3.3682438971483464,1.7742636397963736,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597895400,159.82130332746553,163.16950423957584,166.578119759672,3,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,6.756816432206477,3.3482009121103147,3.4086155200961628,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864984,161.19314867554763,163.49600929975858,166.96941275963513,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,5.776264084087501,2.3028606242109504,3.4734034598765504,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864368,162.91436893746953,163.63998302272418,166.21628662477002,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,3.301917687300488,0.725614085254648,2.57630360204584,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892592,166.43318830765654,169.5816938355868,170.94972147939026,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,4.516533171733727,3.1485055279302685,1.3680276438034582,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892760,167.09633249671197,169.5816938355868,170.92836408887774,3,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,3.8320315921657766,2.4853613388748386,1.346670253290938,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893320,167.95941426636088,169.5816938355868,172.37127413585975,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,4.411859869498869,1.622279569225924,2.789580300272945,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892984,169.5816938355868,169.5816938355868,172.85036936831372,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,3.268675532726917,0.0,3.268675532726917,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862800,171.24179980340256,173.86541537319215,175.3037099834872,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,4.061910180084652,2.6236155697895924,1.4382946102950598,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864984,172.0103856765738,173.86541537319215,175.67991461616344,3,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,3.6695289395896395,1.8550296966183453,1.8144992429712943,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893656,173.47327802951833,173.86541537319215,175.50868438884766,5,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,2.035406359329329,0.3921373436738236,1.6432690156555054,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894384,173.86541537319215,173.86541537319215,175.56314234125423,2,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,1.697726968062085,0.0,1.697726968062085,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843440,174.02713301542798,176.98729365241002,178.72041952280307,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,4.693286507375092,2.960160636982039,1.733125870393053,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842432,174.42165899770674,176.98729365241002,178.31146004798595,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,3.8898010502792033,2.565634654703274,1.3241663955759293,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844336,175.71628432264794,176.98729365241002,181.503303099882,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,5.787018777234067,1.2710093297620801,4.516009447471987,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864984,176.98729365241002,176.98729365241002,178.5418674548683,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,1.5545738024582931,0.0,1.5545738024582931,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597821000,177.12677701042102,181.99766542716938,185.17334166238462,4,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,8.046564651963592,4.8708884167483575,3.175676235215235,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597824696,177.99563600068362,181.99766542716938,183.30850165443928,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,5.312865653755665,4.0020294264857625,1.3108362272699026,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823576,178.9674871968147,181.99766542716938,185.9110022643699,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,6.943515067555211,3.030178230354693,3.913336837200518,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864648,181.99766542716938,181.99766542716938,185.226597923764,3,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,3.2289324965946093,0.0,3.2289324965946093,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204800,183.32500192450797,184.04839190133114,185.38416466616334,5,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,2.0591627416553706,0.7233899768231709,1.3357727648321998,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205080,183.38353989172512,185.38416466616334,186.91319302393453,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,3.529653132209404,2.000624774438222,1.5290283577711818,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204296,183.6735912384989,184.04839190133114,188.3621377805711,2,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,4.688546542072203,0.3748006628322571,4.313745879239946,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204520,184.04839190133114,185.17334166238462,188.49677091562424,4,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,4.448379014293096,1.1249497610534718,3.323429253239624,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891248,185.60677694853047,191.4730064554953,194.38224953845975,4,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,8.77547258992928,5.866229506964828,2.9092430829644513,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894048,185.9934422750268,191.4730064554953,193.1603318591362,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,7.166889584109384,5.479564180468486,1.687325403640898,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892872,186.58080119437903,191.4730064554953,193.01971963674004,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,6.438918442361,4.89220526111626,1.5467131812447406,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597863696,191.4730064554953,191.4730064554953,195.04565215770359,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,3.572645702208291,0.0,3.572645702208291,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597823296,191.8490862229477,195.19344486904882,195.8093494490521,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,3.960263226104388,3.3443586461011137,0.6159045800032743,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597824080,194.67851668578382,195.19344486904882,197.37838875942268,5,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,2.6998720736388577,0.514928183264999,2.1849438903738587,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891248,194.8017304494989,195.19344486904882,195.9787364354144,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,1.1770059859154856,0.3917144195499134,0.7852915663655722,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822624,195.19344486904882,195.19344486904882,197.51514929591303,3,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,2.3217044268642155,0.0,2.3217044268642155,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203120,195.8176021801145,196.94551096631312,199.73207788105708,4,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,3.9144757009425746,1.127908786198617,2.7865669147439576,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217568203104,196.03003768018584,196.94551096631312,198.97544801452304,1,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,2.945410334337197,0.9154732861272805,2.0299370482099164,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893600,196.2152242669456,197.37838875942268,199.58716514702945,5,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,3.371940880083855,1.1631644924770796,2.2087763876067754,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597827896,196.94551096631312,196.94551096631312,197.93370947509825,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,0.9881985087851319,0.0,0.9881985087851319,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205472,200.28105014791612,205.2349507897881,208.4450344183296,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,8.163984270413494,4.953900641871968,3.2100836285415255,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205640,200.88405666741832,205.2349507897881,206.05387735301184,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,5.169820685593521,4.350894122369766,0.818926563223755,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844672,201.3986478866069,205.2349507897881,208.48159821171168,3,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,7.082950325104775,3.8363029031811777,3.2466474219235977,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842936,205.2349507897881,205.2349507897881,207.03918127021927,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,1.8042304804311868,0.0,1.8042304804311868,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597828512,205.7362524654909,208.62279560193568,210.3167291894169,4,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,4.580476723925983,2.8865431364447716,1.6939335874812116,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597827896,205.93231986010352,208.62279560193568,211.37572616585962,1,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,5.443406305756099,2.6904757418321594,2.7529305639239396,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597828680,207.7586659057214,208.62279560193568,210.66656736498769,3,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,2.9079014592662986,0.8641296962142917,2.043771763052007,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892312,208.62279560193568,208.62279560193568,210.5762381796495,2,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,1.9534425777138154,0.0,1.9534425777138154,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862296,210.27336487342038,214.49842684784176,215.1345525650367,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,4.861187691616323,4.225061974421379,0.6361257171949433,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862016,212.52703164581825,214.49842684784176,216.897265655043,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,4.370234009224731,1.9713952020235013,2.39883880720123,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865768,213.35232132866957,214.49842684784176,216.06994573209488,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,2.7176244034253045,1.1461055191721812,1.5715188842531234,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822064,214.49842684784176,214.49842684784176,218.34415201263917,4,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,3.8457251647974147,0.0,3.8457251647974147,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893096,215.62898821159303,218.62638650371815,221.29691522930574,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,5.667927017712714,2.9973982921251263,2.6705287255875874,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217510423688,216.93209306433792,218.62638650371815,219.53745068671242,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,2.6053576223744983,1.6942934393802318,0.9110641829942665,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862016,218.24067345629828,218.62638650371815,220.3159282927777,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,2.0752548364794166,0.3857130474198698,1.6895417890595468,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597891472,218.62638650371815,218.62638650371815,221.22832293747655,1,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,2.6019364337583966,0.0,2.6019364337583966,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822792,222.33024418769375,223.60899857722077,225.72690939397413,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,3.3966652062803746,1.2787543895270232,2.1179108167533514,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893096,222.5667961274601,223.60899857722077,226.331178334706,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,3.764382207245916,1.0422024497606799,2.722179757485236,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892984,223.36388873967547,223.60899857722077,225.66270473635743,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,2.2988159966819524,0.24510983754530002,2.0537061591366523,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822680,223.60899857722077,223.60899857722077,225.8816915624034,3,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,2.27269298518263,0.0,2.27269298518263,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203624,223.84170247163212,228.1660499859777,230.1471917934138,5,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,6.3054893217816925,4.32434751434559,1.981141807436103,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203568,224.5669324277344,228.1660499859777,230.1808274563366,3,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,5.613895028602201,3.5991175582433073,2.0147774703588937,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205752,224.60977659172082,228.1660499859777,230.6580739577137,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,6.04829736599288,3.556273394256891,2.492023971735989,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862520,228.1660499859777,228.1660499859777,229.5678127250104,1,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,1.401762739032705,0.0,1.401762739032705,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205360,228.1777560129389,232.2017270145897,234.6216304650444,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,6.4438744521055185,4.023971001650807,2.4199034504547114,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597826384,229.21010331524158,232.2017270145897,236.0519158792159,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,6.841812563974315,2.9916236993481107,3.8501888646262046,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597826776,231.8968093310144,232.2017270145897,235.1478191997086,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,3.2510098686942115,0.30491768357529736,2.946092185118914,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205752,232.2017270145897,232.2017270145897,233.5261593819176,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,1.3244323673279155,0.0,1.3244323673279155,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203792,232.4738555245834,235.1478191997086,236.88758746898918,5,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,4.413731944405782,2.673963675125208,1.7397682692805745,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597845120,232.58469673975338,234.9823054714816,237.2164060753538,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,4.631709335600419,2.397608731728212,2.234100603872207,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842208,232.68984635195787,234.9823054714816,237.86274550213943,2,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,5.172899150181564,2.292459119523727,2.8804400306578373,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597826664,234.9823054714816,234.9823054714816,238.48345705206157,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,3.501151580579972,0.0,3.501151580579972,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597206480,235.26562056569009,238.37343726388974,240.9658466958833,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,5.700226130193215,3.107816698199656,2.592409431993559,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842320,235.7572150466177,238.37343726388974,240.61651826924373,3,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,4.859303222626039,2.6162222172720533,2.243081005353986,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597844896,235.86092540656205,238.37343726388974,240.12366355903137,2,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,4.262738152469325,2.512511857327695,1.7502262951416299,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597892088,238.37343726388974,238.48345705206157,240.84523831485942,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,2.471801050969674,0.1100197881718259,2.361781262797848,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865880,239.1809985417434,243.6674393070237,246.68645979659408,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,7.5054612548506725,4.4864407652802925,3.01902048957038,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865264,239.22484489544644,243.6674393070237,245.88935577799825,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,6.664510882551809,4.442594411577261,2.2219164709745485,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597865376,239.42918238666732,243.6674393070237,246.86782311534728,1,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,7.438640728679957,4.238256920356378,3.200383808323579,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597863696,243.6674393070237,243.6674393070237,247.82022176477662,3,5.136366920635078,5.262245225773622,4.1527824577529096,4.6139684113355734,6.137415328807214,4.15278245775292,0.0,4.15278245775292,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894384,243.87064609139333,245.74081150116749,248.99496550051563,4,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,5.124319409122307,1.8701654097741596,3.254153999348148,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597894048,244.98078238819642,246.86782311534728,249.0540245626216,1,2.186201447274327,4.389625207248237,2.879314589699116,2.775232845497911,2.850464624856956,4.073242174425189,1.8870407271508611,2.1862014472743283,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893600,245.33760035409486,245.88935577799825,247.0443101225558,5,2.8109982383293914,2.244742977148345,1.5078105269286717,0.9576108846389192,1.1549543445575905,1.7067097684609394,0.551755423903387,1.1549543445575523,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597893432,245.74081150116749,246.68645979659408,248.87229514799824,2,2.365258086260874,2.1858353514041755,4.1414176992717815,1.8962510127883676,2.4001128710837243,3.131483646830759,0.9456482954265937,2.1858353514041653,4.349421382232286,2.0133182347670973,2.3361031474651885,212
