job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2163015370344,131.96832756392982,135.2417768051435,138.07676123162537,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,6.10843366769555,3.273449241213683,2.834984426481867,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015372136,132.16912297290742,134.00122425208951,135.8179807428871,5,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,3.648857769979685,1.8321012791820976,1.8167564907975873,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015500352,132.2754605514784,149.73628554431127,151.42522344428542,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,19.14976289280702,17.46082499283287,1.6889378999741496,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503432,137.4574167271406,149.73628554431127,152.5148456591806,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,15.057428932039983,12.278868817170661,2.7785601148693218,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421400,140.8219429297334,149.73628554431127,152.46317464255662,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,11.641231712823213,8.914342614577862,2.7268890982453513,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419888,140.93565615119616,149.73628554431127,151.35471430770065,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,10.41905815650449,8.800629393115116,1.6184287633893746,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419552,143.2949795067358,151.35471430770065,153.18773211184003,5,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,9.89275260510422,8.059734800964833,1.8330178041393879,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419272,145.22427175032533,151.42522344428542,153.75690441626216,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,8.53263266593683,6.200951693960093,2.3316809719767377,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421064,148.19539552923504,149.73628554431127,151.51495966083206,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,3.3195641315970192,1.5408900150762292,1.77867411652079,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419160,149.73628554431127,152.5148456591806,154.50823381834326,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,4.771948274031985,2.7785601148693218,1.993388159162663,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015484304,150.98771152319247,157.56409327553618,160.44499475297016,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,9.457283229777687,6.576381752343707,2.88090147743398,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015484080,151.63430175565355,157.56409327553618,160.54335494730455,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,8.909053191650997,5.929791519882627,2.97926167176837,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015500352,153.9098212265066,157.56409327553618,158.6697873477419,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,4.759966121235294,3.654272049029572,1.105694072205722,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100640,155.51709352979117,160.44499475297016,161.7841251891136,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,6.267031659322441,4.927901223178992,1.3391304361434493,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100584,155.5213668421573,157.56409327553618,160.15049532272153,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,4.629128480564219,2.042726433378874,2.586402047185345,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102264,156.56518245864575,157.56409327553618,159.91262540747024,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,3.3474429488244937,0.9989108168904295,2.348532131934064,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101144,156.81056738876993,159.91262540747024,161.7521526659741,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,4.941585277204183,3.102058018700319,1.839527258503864,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503432,157.56409327553618,158.6697873477419,162.86042257727345,1,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,5.2963293017372735,1.105694072205722,4.190635229531551,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015420560,157.86591897091083,162.91436893746953,164.5244614831119,5,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,6.65854251220108,5.048449966558707,1.6100925456423738,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418712,157.96756480300027,162.91436893746953,167.0641058400556,4,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,9.096541037055317,4.946804134469261,4.149736902586056,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421120,158.11276442520722,162.91436893746953,165.90600745706024,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,7.793243031853024,4.801604512262315,2.9916385195907083,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015483800,159.49024612013812,162.91436893746953,164.51353160246538,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,5.023285482327253,3.4241228173314084,1.5991626649958448,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101312,159.5461250403212,164.51353160246538,166.28779524226175,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,6.741670201940565,4.967406562144191,1.7742636397963736,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371856,159.82130332746553,162.91436893746953,166.3229844575657,3,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,6.501681130100167,3.093065610004004,3.4086155200961628,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419272,161.19314867554763,164.5244614831119,168.58541621920727,5,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,7.392267543659642,3.3313128075642737,4.060954736095368,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502256,162.91436893746953,165.90600745706024,168.66862655351576,1,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,5.754257616046232,2.9916385195907083,2.7626190964555235,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100920,166.43318830765654,173.86541537319215,175.23344301699558,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,8.800254709339043,7.4322270655356135,1.3680276438034298,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100192,167.09633249671197,173.86541537319215,175.0298907479673,5,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,7.933558251255334,6.769082876480184,1.1644753747751508,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100528,167.95941426636088,173.86541537319215,176.65499567346507,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,8.695581407104186,5.906001106831269,2.7895803002729167,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014160280,169.5816938355868,175.0298907479673,178.29856628069425,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,8.716872445107441,5.448196912380496,3.268675532726945,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419888,171.24179980340256,173.86541537319215,175.3841032574614,3,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,4.142303454058833,2.6236155697895924,1.5186878842692408,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015420560,172.0103856765738,173.86541537319215,174.92009737095128,4,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,2.909711694377478,1.8550296966183453,1.0546819977591326,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418432,173.47327802951833,175.23344301699558,176.69291844958911,2,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,3.219640420070789,1.7601649874772534,1.4594754325935355,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015420728,173.86541537319215,174.92009737095128,176.1181071403001,4,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,2.2526917671079616,1.0546819977591326,1.198009769348829,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015485032,174.02713301542798,181.99766542716938,183.7307912975625,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,9.703658282134512,7.970532411741402,1.7331258703931098,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015484136,174.42165899770674,181.99766542716938,183.32183182274537,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,8.900172825038624,7.5760064294626375,1.3241663955759861,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486992,175.71628432264794,181.99766542716938,186.51367487464137,4,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,10.79739055199343,6.281381104521444,4.516009447471987,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371856,176.98729365241002,181.99766542716938,183.55223922962767,2,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,6.564945577217657,5.0103717747593635,1.5545738024582931,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015370008,177.12677701042102,183.32183182274537,187.05541616863724,3,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,9.928639158216214,6.195054812324344,3.7335843458918703,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015372752,177.99563600068362,183.7307912975625,185.04162752483242,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,7.045991524148803,5.735155296878872,1.310836227269931,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369896,178.9674871968147,181.99766542716938,185.9110022643699,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,6.943515067555211,3.030178230354693,3.913336837200518,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156360,181.99766542716938,186.51367487464137,187.66696606096542,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,5.669300633796041,4.516009447471987,1.1532911863240543,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015372080,183.32500192450797,191.4730064554953,192.8219026675275,2,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,9.496900743019523,8.148004530987322,1.3488962120322014,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015472016,183.38353989172512,191.4730064554953,193.00203481326653,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,9.618494921541412,8.089466563770173,1.5290283577712387,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015472800,183.6735912384989,191.4730064554953,195.40980267785736,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,11.73621143935847,7.799415216996408,3.9367962223620623,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015371856,184.04839190133114,191.4730064554953,194.11838546365425,1,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,10.069993562323106,7.424614554164151,2.6453790081589545,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015370960,185.60677694853047,193.00203481326653,196.40161985520413,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,10.794842906673665,7.395257864736067,3.3995850419375984,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156416,185.9934422750268,192.8219026675275,194.5092280711684,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,8.515785796141586,6.828460392500688,1.687325403640898,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159888,186.58080119437903,194.11838546365425,195.665098644899,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,9.084297450519955,7.537584269275214,1.5467131812447406,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014158768,191.4730064554953,191.4730064554953,195.04565215770359,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,3.572645702208291,0.0,3.572645702208291,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156360,191.8490862229477,196.94551096631312,197.56141554631643,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,5.712329323368721,5.096424743365418,0.6159045800033027,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157648,194.67851668578382,196.94551096631312,199.1124258168028,1,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,4.433909131018993,2.2669942805293033,2.1669148504896896,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157032,194.8017304494989,199.1124258168028,199.89771738316838,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,5.095986933669479,4.310695367303907,0.7852915663655722,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015369728,195.19344486904882,196.94551096631312,198.95857046203187,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,3.765125592983054,1.7520660972643043,2.0130594957187498,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159272,195.8176021801145,196.94551096631312,199.92144724793397,3,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,4.103845067819464,1.127908786198617,2.9759362816208466,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157872,196.03003768018584,197.56141554631643,198.68158353252068,4,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,2.6515458523348343,1.5313778661305832,1.120167986204251,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486096,196.2152242669456,196.94551096631312,199.3312779300544,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,3.1160536631088007,0.7302866993675252,2.3857669637412755,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015486600,196.94551096631312,199.3312779300544,200.3194764388395,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,3.373965472526379,2.3857669637412755,0.9881985087851035,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015419328,200.28105014791612,208.62279560193568,211.83287923047718,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,11.551829082561056,8.34174545401956,3.210083628541497,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159888,200.88405666741832,208.62279560193568,209.44172216515946,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,8.55766549774114,7.738738934517357,0.8189265632237834,7.310034434437885,5.039306814306155,2.27072762013173,207
2162984644960,201.3986478866069,209.44172216515946,212.11776529363848,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,10.719117407031575,8.043074278552552,2.676043128479023,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015500688,205.2349507897881,208.62279560193568,210.42702608236684,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,5.19207529257875,3.3878448121475913,1.8042304804311584,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015501864,205.7362524654909,208.62279560193568,209.64704164731705,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,3.9107891818261464,2.8865431364447716,1.0242460453813749,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502816,205.93231986010352,208.62279560193568,211.9435284555743,3,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,6.011208595470777,2.6904757418321594,3.320732853638617,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015500072,207.7586659057214,209.64704164731705,210.97681972825063,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,3.2181538225292456,1.8883757415956666,1.329778080933579,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015503320,208.62279560193568,210.42702608236684,212.38046866008065,2,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,3.7576730581449738,1.8042304804311584,1.9534425777138154,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102712,210.27336487342038,218.62638650371815,219.26251222091312,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,8.989147347492747,8.353021630297775,0.6361257171949717,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159888,212.52703164581825,218.62638650371815,221.24068436157435,2,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,8.713652715756098,6.099354857899897,2.614297857856201,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014160056,213.35232132866957,218.62638650371815,220.1979053879713,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,6.8455840593017285,5.274065175048577,1.5715188842531518,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159552,214.49842684784176,218.62638650371815,222.4721116685156,4,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,7.973684820673839,4.127959655876396,3.845725164797443,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157200,215.62898821159303,219.26251222091312,222.28888237190543,1,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,6.659894160312405,3.633524009320098,3.0263701509923067,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159384,216.93209306433792,220.1979053879713,221.10896957096546,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,4.176876506627536,3.2658123236333836,0.9110641829941528,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159832,218.24067345629828,218.62638650371815,220.3159282927777,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,2.0752548364794166,0.3857130474198698,1.6895417890595468,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157704,218.62638650371815,220.3159282927777,222.63960241835383,3,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,4.01321591463568,1.6895417890595468,2.323674125576133,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157592,222.33024418769375,228.1660499859777,230.28396080273114,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,7.9537166150373935,5.835805798283957,2.1179108167534366,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014159720,222.5667961274601,228.1660499859777,230.88822974346297,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,8.321433616002878,5.5992538585176135,2.7221797574852644,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156696,223.36388873967547,228.1660499859777,230.21975614511442,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,6.855867405438943,4.802161246302234,2.053706159136709,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014157312,223.60899857722077,228.1660499859777,230.75387376368585,2,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,7.144875186465072,4.557051408756934,2.587823777708138,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102376,223.84170247163212,228.1660499859777,230.6603364150333,3,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,6.818633943401181,4.32434751434559,2.4942864290555917,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100416,224.5669324277344,230.6603364150333,232.6751138853922,3,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,8.108181457657793,6.093403987298899,2.0147774703588937,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101592,224.60977659172082,230.75387376368585,233.24589773542172,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,8.636121143700905,6.144097171965029,2.4920239717358754,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100696,228.1660499859777,230.21975614511442,231.62151888414712,1,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,3.455468898169414,2.053706159136709,1.401762739032705,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015418824,228.1777560129389,234.9823054714816,237.4022089219363,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,9.22445290899742,6.804549458542709,2.4199034504547114,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421904,229.21010331524158,234.9823054714816,238.83249433610783,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,9.622391020866246,5.772202156240013,3.850188864626233,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156696,231.8968093310144,234.9823054714816,237.92839765660054,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,6.031588325586142,3.0854961404671997,2.9460921851189426,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100696,232.2017270145897,234.9823054714816,236.3067378388095,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,4.105010824219818,2.7805784568919023,1.3244323673279155,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014099968,232.4738555245834,234.9823054714816,236.63672595551566,4,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,4.162870430932259,2.508449946898196,1.6544204840340626,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015499904,232.58469673975338,237.4022089219363,239.63630952580849,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,7.051612786055102,4.817512182182924,2.2341006038721787,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102880,232.68984635195787,236.3067378388095,239.1871778694673,2,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,6.497331517509423,3.6168914868516424,2.8804400306577804,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100416,234.9823054714816,236.63672595551566,240.1378775360957,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,5.155572064614091,1.6544204840340626,3.5011515805800286,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101536,235.26562056569009,243.6674393070237,246.25984873901717,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,10.994228173327087,8.401818741333614,2.592409431993474,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502592,235.7572150466177,243.6674393070237,245.9105203123777,3,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,10.153305265760025,7.910224260406011,2.2430810053540142,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502760,235.86092540656205,243.6674393070237,245.40862712128583,4,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,9.547701714723786,7.806513900461653,1.7411878142621333,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015420056,238.37343726388974,245.40862712128583,247.7704083840836,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,9.396971120193854,7.035189857396091,2.361781262797763,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015502256,239.1809985417434,243.6674393070237,246.99521479807566,5,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,7.814216256332259,4.4864407652802925,3.327775491051966,7.310034434437885,5.039306814306155,2.27072762013173,207
2163015421008,239.22484489544644,246.99521479807566,249.21713126905018,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,9.992286373603747,7.770369902629227,2.22191647097452,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100696,239.42918238666732,243.6674393070237,246.21981234403927,2,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,6.790629957371948,4.238256920356378,2.5523730370155704,7.310034434437885,5.039306814306155,2.27072762013173,207
