job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2012787138800,131.96832756392982,132.16912297290742,136.3136828425379,3,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,4.345355278608082,0.20079540897759784,4.144559869630484,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138744,132.16912297290742,135.1965032278903,137.01325971868792,5,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,4.844136745780503,3.027380254982887,1.8167564907976157,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115904,132.2754605514784,148.19539552923504,149.88433342920916,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,17.60887287773076,15.91993497775664,1.6889378999741211,6.443414076509331,4.137342067419907,2.306072009089423,208
2012700003464,137.4574167271406,148.19539552923504,150.97395564410436,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,13.516538916963754,10.737978802094432,2.7785601148693218,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116856,140.8219429297334,148.19539552923504,150.92228462748042,2,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,10.100341697747012,7.373452599501633,2.7268890982453797,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155016,140.93565615119616,148.19539552923504,149.8138242926244,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,8.878168141428233,7.259739378038887,1.6184287633893462,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787085888,143.2949795067358,149.8138242926244,151.64684209676383,5,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,8.35186259002802,6.518844785888575,1.8330178041394447,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787086448,145.22427175032533,149.88433342920916,152.2160144011859,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,6.991742650860573,4.660061678883835,2.3316809719767377,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087288,148.19539552923504,148.19539552923504,149.97406964575583,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,1.77867411652079,0.0,1.77867411652079,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854376,149.73628554431127,156.56518245864575,158.55857061780839,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,8.822285073497113,6.828896914334479,1.9933881591626346,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786853536,150.98771152319247,156.56518245864575,159.4460839360797,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,8.458372412887229,5.577470935453277,2.8809014774339516,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855832,151.63430175565355,156.56518245864575,159.54444413041412,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,7.910142374760568,4.930880702992198,2.97926167176837,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115904,153.9098212265066,158.55857061780839,159.66426469001414,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,5.754443463507528,4.648749391301777,1.1056940722057504,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120560,155.51709352979117,159.4460839360797,160.78521437222318,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,5.268120842432012,3.928990406288534,1.3391304361434777,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787118376,155.5213668421573,156.56518245864575,159.1515845058311,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,3.6302176636737897,1.0438156164884447,2.586402047185345,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119384,156.56518245864575,156.56518245864575,158.91371459057981,4,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,2.348532131934064,0.0,2.348532131934064,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786903584,156.81056738876993,159.5461250403212,161.38565229882508,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,4.575084910055153,2.735557651551261,1.8395272585038924,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901120,157.56409327553618,159.5461250403212,163.30004814972426,5,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,5.7359548741880815,1.982031764785006,3.7539231094030754,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901232,157.86591897091083,160.78521437222318,163.28710285844954,2,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,5.421183887538717,2.919295401312354,2.5018884862263633,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904480,157.96756480300027,159.5461250403212,164.15528482376425,3,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,6.187720020763976,1.5785602373209144,4.6091597834430615,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901624,158.11276442520722,159.66426469001414,162.65590320960484,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,4.543138784397627,1.5515002648069185,2.9916385195907083,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156752,159.49024612013812,163.28710285844954,164.88626552344542,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,5.396019403307292,3.796856738311419,1.5991626649958732,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854040,159.5461250403212,161.38565229882508,164.7525313496642,4,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,5.206406309343009,1.8395272585038924,3.366879050839117,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155016,159.82130332746553,169.5816938355868,172.990309355683,3,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,13.169006028217467,9.760390508121276,3.408615520096191,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087960,161.19314867554763,169.5816938355868,173.0550972954633,1,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,11.861948619915665,8.388545160039172,3.4734034598764936,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787158824,162.91436893746953,169.5816938355868,172.15799743763267,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,9.24362850016314,6.667324898117272,2.5763036020458685,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155352,166.43318830765654,169.5816938355868,170.94972147939026,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,4.516533171733727,3.1485055279302685,1.3680276438034582,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787116744,167.09633249671197,173.0550972954633,174.1250728388657,1,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,7.028740342153725,5.958764798751332,1.0699755434023928,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117360,167.95941426636088,170.94972147939026,173.9619478312701,2,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,6.002533564909214,2.990307213029382,3.012226351879832,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156752,169.5816938355868,169.5816938355868,172.85036936831372,5,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,3.268675532726917,0.0,3.268675532726917,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157816,171.24179980340256,175.71628432264794,177.15457893294297,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,5.912779129540411,4.4744845192453795,1.4382946102950314,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855104,172.0103856765738,175.71628432264794,177.69140617003598,1,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,5.681020493462171,3.7058986460741323,1.9751218473880385,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117416,173.47327802951833,175.71628432264794,177.35969984362498,3,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,3.8864218141066544,2.2430062931296106,1.6434155209770438,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787086336,173.86541537319215,177.15457893294297,178.35258870229177,4,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,4.487173329099619,3.2891635597508184,1.1980097693488005,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115176,174.02713301542798,175.71628432264794,177.44941019304105,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,3.4222771776130685,1.6891513072199587,1.7331258703931098,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117360,174.42165899770674,177.35969984362498,178.68386623920102,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,4.262207241494281,2.9380408459182377,1.324166395576043,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787114560,175.71628432264794,175.71628432264794,180.5273261777507,2,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,4.811041855102758,0.0,4.811041855102758,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120056,176.98729365241002,183.38353989172512,184.7628511188536,3,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,7.775557466443587,6.396246239315104,1.3793112271284826,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119664,177.12677701042102,183.38353989172512,186.55921612694038,4,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,9.432439116519362,6.256762881304098,3.1756762352152634,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120112,177.99563600068362,183.38353989172512,184.69437611899502,5,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,6.698740118311406,5.387903891041503,1.3108362272699026,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854376,178.9674871968147,183.38353989172512,187.29687672892558,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,8.329389532110895,4.416052694910434,3.913336837200461,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155800,181.99766542716938,186.55921612694038,187.71250731326438,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,5.714841886095002,4.561550699771004,1.1532911863239974,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117416,183.32500192450797,183.38353989172512,184.7324361037573,2,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,1.4074341792493215,0.058537967217148434,1.348896212032173,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138688,183.38353989172512,184.69437611899502,186.22340447676623,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,2.839864585041113,1.3108362272699026,1.5290283577712103,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904648,183.6735912384989,191.8490862229477,195.7858824453097,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,12.112291206810823,8.175494984448818,3.9367962223620054,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902856,184.04839190133114,191.8490862229477,194.49446523110663,1,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,10.446073329775487,7.800694321616561,2.645379008158926,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155912,185.60677694853047,191.8490862229477,195.2486712648853,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,9.641894316354836,6.242309274417238,3.3995850419375984,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157424,185.9934422750268,191.8490862229477,193.53641162658855,2,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,7.542969351561737,5.855643947920896,1.6873254036408412,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157200,186.58080119437903,194.49446523110663,196.04117841235137,1,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,9.460377217972336,7.913664036727596,1.5467131812447406,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157872,191.4730064554953,191.8490862229477,195.421731925156,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,3.948725469660701,0.3760797674524099,3.572645702208291,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854488,191.8490862229477,195.2486712648853,196.56711825479275,5,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,4.718032031845041,3.3995850419375984,1.318446989907443,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120560,194.67851668578382,196.94551096631312,199.1124258168028,1,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,4.433909131018993,2.2669942805293033,2.1669148504896896,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120448,194.8017304494989,196.94551096631312,197.842025026734,4,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,3.0402945772351018,2.1437805168142177,0.8965140604208841,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787118376,195.19344486904882,196.94551096631312,198.95857046203187,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,3.765125592983054,1.7520660972643043,2.0130594957187498,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787120112,195.8176021801145,196.94551096631312,199.92144724793397,3,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,4.103845067819464,1.127908786198617,2.9759362816208466,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787117864,196.03003768018584,197.842025026734,198.96219301293823,4,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,2.9321553327523873,1.8119873465481646,1.1201679862042226,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155520,196.2152242669456,196.94551096631312,199.3312779300544,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,3.1160536631088007,0.7302866993675252,2.3857669637412755,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787157088,196.94551096631312,199.3312779300544,200.3194764388395,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,3.373965472526379,2.3857669637412755,0.9881985087851035,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901456,200.28105014791612,207.7586659057214,210.9687495342629,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,10.687699386346793,7.4776157578052675,3.2100836285415255,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904648,200.88405666741832,207.7586659057214,208.5775924689452,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,7.6935358015268775,6.874609238303066,0.8189265632238119,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155520,201.3986478866069,208.5775924689452,211.25363559742425,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,9.85498771081734,7.178944582338289,2.6760431284790513,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087344,205.2349507897881,207.7586659057214,209.56289638615257,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,4.327945596364486,2.5237151159332996,1.8042304804311868,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787087120,205.7362524654909,207.7586659057214,208.78291195110282,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,3.0466594856119116,2.02241344023048,1.0242460453814317,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787089080,205.93231986010352,207.7586659057214,211.07939875936006,3,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,5.147078899256542,1.8263460456178677,3.320732853638674,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787085832,207.7586659057214,208.78291195110282,210.1126900320364,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,2.354024126315011,1.0242460453814317,1.329778080933579,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787141936,208.62279560193568,216.93209306433792,218.345595366768,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,9.722799764832331,8.309297462402242,1.4135023024300892,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119944,210.27336487342038,216.93209306433792,217.56821878153286,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,7.294853908112486,6.658728190917543,0.6361257171949433,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119384,212.52703164581825,216.93209306433792,219.33093187153918,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,6.803900225720923,4.405061418519665,2.3988388072012583,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119104,213.35232132866957,216.93209306433792,218.50361194859104,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,5.151290619921468,3.579771735668345,1.5715188842531234,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787118936,214.49842684784176,216.93209306433792,220.84795102306512,2,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,6.349524175223365,2.4336662164961638,3.9158579587272015,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786904648,215.62898821159303,217.56821878153286,220.59458893252517,1,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,4.965600720932144,1.9392305699398378,3.0263701509923067,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786903808,216.93209306433792,218.50361194859104,219.4146761315852,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,2.482583067247276,1.5715188842531234,0.9110641829941528,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156976,218.24067345629828,223.84170247163212,225.6896657793845,2,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,7.44899232308623,5.601029015333836,1.8479633077523943,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156360,218.62638650371815,223.84170247163212,226.16537659720825,3,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,7.538990093490099,5.215315967913966,2.323674125576133,6.443414076509331,4.137342067419907,2.306072009089423,208
2012701381744,222.33024418769375,223.84170247163212,225.95961328838555,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,3.629369100691804,1.5114582839383672,2.1179108167534366,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119944,222.5667961274601,223.84170247163212,226.56388222911738,5,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,3.9970861016572883,1.2749063441720239,2.7221797574852644,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138744,223.36388873967547,223.84170247163212,225.89540863076886,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,2.5315198910933816,0.477813731956644,2.0537061591367376,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787139584,223.60899857722077,225.6896657793845,228.2774895570926,2,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,4.6684909798718195,2.0806672021637382,2.5878237777080813,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138800,223.84170247163212,226.56388222911738,228.54502403655346,5,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,4.703321564921339,2.7221797574852644,1.9811418074360745,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852696,224.5669324277344,232.2017270145897,234.12475127636762,5,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,9.557818848633218,7.634794586855293,1.9230242617779254,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854432,224.60977659172082,232.2017270145897,234.6937509863256,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,10.08397439460478,7.591950422868877,2.492023971735904,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855888,228.1660499859777,232.2017270145897,233.6034897536224,1,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,5.43743976764469,4.035677028611985,1.401762739032705,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854768,228.1777560129389,233.6034897536224,236.02339320407702,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,7.845637191138138,5.425733740683512,2.419903450454626,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787119944,229.21010331524158,232.2017270145897,236.0519158792159,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,6.841812563974315,2.9916236993481107,3.8501888646262046,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115120,231.8968093310144,232.2017270145897,235.42940707507628,4,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,3.5325977440618885,0.30491768357529736,3.227680060486591,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115400,232.2017270145897,234.6937509863256,236.01818335365348,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,3.816456339063791,2.492023971735904,1.324432367327887,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138744,232.4738555245834,236.0519158792159,237.35486888427874,3,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,4.881013359695345,3.5780603546324983,1.3029530050628466,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787139248,232.58469673975338,236.02339320407702,238.25749380794926,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,5.672797068195877,3.438696464323641,2.2341006038722355,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787142048,232.68984635195787,235.86092540656205,238.59968662791906,5,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,5.909840275961187,3.171079054604178,2.7387612213570094,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787138800,234.9823054714816,235.86092540656205,239.362076987142,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,4.379771515660394,0.8786199350804509,3.5011515805799434,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854432,235.26562056569009,236.01818335365348,238.83844873564084,2,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,3.5728281699507534,0.7525627879633987,2.8202653819873547,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787139584,235.7572150466177,238.25749380794926,240.26538526236743,1,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,4.508170215749743,2.500278761331572,2.0078914544181714,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115120,235.86092540656205,237.35486888427874,238.35803126562618,3,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,2.497105859064135,1.493943477716698,1.0031623813474368,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155296,238.37343726388974,244.98078238819642,247.34256365099418,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,8.969126387104438,6.607345124306676,2.361781262797763,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787155240,239.1809985417434,244.98078238819642,247.9998028777668,2,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,8.81880433602339,5.7997838464530105,3.01902048957038,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156808,239.22484489544644,244.98078238819642,247.2026988591709,5,2.6970446010026223,2.441576644983852,3.8465331949141834,3.0702605914648418,2.2219164709745334,7.9778539637244705,5.755937492749979,2.2219164709744916,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787156416,239.42918238666732,244.98078238819642,247.86778658313733,3,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,8.43860419647001,5.551600001529096,2.887004194940914,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786902016,243.87064609139333,244.98078238819642,248.09227660771347,1,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,4.221630516320147,1.1101362968030912,3.1114942195170556,6.443414076509331,4.137342067419907,2.306072009089423,208
