job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1422358598376,131.96832756392982,149.73628554431127,152.57126997079308,2,4.501995281020847,2.8349844264818516,4.144559869630472,3.2117133932331665,4.655444991918196,20.602942406863264,17.767957980381453,2.8349844264818103,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600448,132.16912297290742,149.73628554431127,151.55304203510892,5,3.1987337937261886,3.4737918956049847,4.814001872310653,3.1574188250497426,1.8167564907976228,19.3839190622015,17.567162571403856,1.8167564907976441,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598992,132.2754605514784,149.73628554431127,151.42522344428542,3,1.858063576686624,3.5742554662729167,1.6889378999741165,3.814625476419123,2.6421674782175164,19.14976289280702,17.46082499283287,1.6889378999741496,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601680,137.4574167271406,149.73628554431127,152.5148456591806,1,2.77856011486932,3.893637784070105,4.555201978639427,4.070866670309609,3.614846270667437,15.057428932039983,12.278868817170661,2.7785601148693218,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605664,140.8219429297334,149.73628554431127,152.83109529291494,4,3.2925720829703717,2.726889098245344,3.2840737359818637,3.0948097486036783,3.8712022025295734,12.009152363181528,8.914342614577862,3.094809748603666,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602304,140.93565615119616,151.55304203510892,153.17147079849826,5,2.316222090333261,2.5455804769551613,2.787140082184756,3.9087119748699237,1.6184287633893868,12.235814647302107,10.61738588391276,1.6184287633893462,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956760,143.2949795067358,151.42522344428542,152.84388091676269,3,3.8178068215847074,2.4624460687504075,1.4186574724772978,1.9171392961511544,1.8330178041393959,9.548901410026872,8.130243937549608,1.418657472477264,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957600,145.22427175032533,152.84388091676269,155.17556188873942,3,4.441193815108796,3.593780595088433,2.331680971976775,3.093438689397212,4.992342049479139,9.951290138414095,7.619609166437357,2.3316809719767377,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358015784,148.19539552923504,152.83109529291494,154.6097694094357,4,3.0870238955208675,2.7137516087951763,4.127585145707136,1.77867411652078,3.075618684351884,6.414373880200657,4.635699763679895,1.7786741165207616,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013096,149.73628554431127,152.5148456591806,154.50823381834326,1,1.9933881591626623,2.373263784445664,3.5562420560038515,3.892989381730533,3.1176720088511725,4.771948274031985,2.7785601148693218,1.993388159162663,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358701896,150.98771152319247,157.96756480300027,160.84846628043425,2,6.1683891765903445,2.880901477433983,4.763653186491959,4.255224617992382,3.8095203969786544,9.860754757241779,6.979853279807799,2.88090147743398,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358701672,151.63430175565355,157.96756480300027,160.9468264747686,5,4.0060213815601085,3.1452402265471457,4.200388613483452,3.879219200818232,2.9792616717683615,9.31252471911506,6.333263047346719,2.9792616717683416,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358597760,153.9098212265066,157.96756480300027,159.073258875206,1,1.1056940722057222,1.9710103863353676,4.448212439295476,3.201558826371668,3.049940986681269,5.163437648699386,4.057743576493664,1.105694072205722,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598432,155.51709352979117,160.84846628043425,162.18759671657767,2,2.0717313831216453,1.3391304361434553,2.1572982693901657,2.5985586854130256,2.089848591854357,6.670503186786505,5.331372750643084,1.3391304361434209,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358605664,155.5213668421573,157.96756480300027,160.55396685018562,3,3.3432979647925958,2.9499854052028462,2.5864020471853357,2.5944974700017682,3.01986942789478,5.032600008028311,2.446197960842966,2.586402047185345,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358015840,156.56518245864575,160.55396685018562,163.13728835011003,3,2.9402775046317142,2.9616674851475118,2.5833214999243848,2.3485321319340686,4.775866099839614,6.572105891464275,3.988784391539866,2.583321499924409,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013768,156.81056738876993,157.96756480300027,159.80709206150416,4,4.010662764213516,4.571885665589098,4.723741000913099,1.839527258503895,3.866095290575015,2.996524672734239,1.1569974142303465,1.8395272585038924,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358015560,157.56409327553618,159.073258875206,163.26389410473757,1,4.190635229531549,4.7250444241356035,4.2897385250300815,4.127762504008769,3.753923109403019,5.6998008292013935,1.5091655996698137,4.19063522953158,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358737024,157.86591897091083,160.9468264747686,162.55691902041104,5,3.3306973853982607,2.5018884862263584,2.9087103932091747,3.6127172695061915,1.6100925456423727,4.691000049500218,3.0809075038577873,1.6100925456424307,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358737360,157.96756480300027,159.80709206150416,163.95682896409022,4,4.775157019962281,4.238127015138887,4.609159783443046,4.149736902586058,5.023175916039336,5.989264161089949,1.8395272585038924,4.149736902586056,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358737696,158.11276442520722,169.5816938355868,172.57333235517748,1,2.9916385195907216,4.1444887699543465,3.3364586639659137,4.4404501794566285,3.609353159995743,14.460567929970267,11.468929410379587,2.99163851959068,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358738928,159.49024612013812,169.5816938355868,171.18085650058262,2,3.2182810671220463,1.599162664995834,3.9491758985541465,3.866419637189659,3.3146991240587003,11.690610380444497,10.09144771544868,1.5991626649958164,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358737864,159.5461250403212,171.18085650058262,172.95512014037902,2,4.249194458015265,1.7742636397963651,3.390014743605536,3.366879050839085,4.577069397974794,13.408995100057837,11.634731460261435,1.774263639796402,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358739712,159.82130332746553,169.5816938355868,172.990309355683,3,3.5183898445771336,4.659609902168416,3.4086155200961743,4.291265210274825,4.043940454491964,13.169006028217467,9.760390508121276,3.408615520096191,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599608,161.19314867554763,169.5816938355868,173.64264857168217,5,3.4734034598765136,3.570370235862602,5.119445558391177,4.0518323351963605,4.060954736095372,12.44949989613454,8.388545160039172,4.060954736095368,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600112,162.91436893746953,169.5816938355868,172.15799743763267,4,2.762619096455501,3.3458293988546006,2.990514319910763,2.5763036020458605,3.566529864910037,9.24362850016314,6.667324898117272,2.5763036020458685,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599888,166.43318830765654,172.95512014037902,174.32314778418248,2,2.8994097575419318,1.3680276438034489,2.4200332896370305,2.5206978897039933,3.1302473078393733,7.889959476525945,6.521931832722487,1.3680276438034582,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600224,167.09633249671197,173.64264857168217,174.80712394645732,5,1.069975543402392,0.9090401036249044,1.3466702532909398,2.637564655377937,1.1644753747751482,7.710791449745358,6.546316074970207,1.1644753747751508,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358597816,167.95941426636088,172.57333235517748,175.3629126554505,1,2.789580300272956,3.012226351879837,3.82331468565275,4.48620092968607,2.9820048091059843,7.403498389089606,4.613918088816604,2.789580300273002,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013768,169.5816938355868,172.15799743763267,175.62972571493125,4,3.5946289979957458,3.4474122811869754,3.539180523945375,3.471728277298576,3.2686755327269137,6.04803187934445,2.5763036020458685,3.471728277298581,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956256,171.24179980340256,177.99563600068362,179.4339306109787,4,2.320990392031705,1.918864844279452,1.5186878842692293,1.4382946102950394,2.0493286443879892,8.192130807576149,6.7538361972810605,1.4382946102950882,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957656,172.0103856765738,177.99563600068362,179.97075784807166,1,1.9751218473880248,2.972428196290866,1.8144992429713003,1.0546819977591382,2.657533703447898,7.960372171497852,5.985250324109813,1.9751218473880385,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957992,173.47327802951833,177.99563600068362,179.63890501633915,5,4.07172709273427,1.4594754325935202,1.643415520977065,3.0155361776260183,1.6432690156554952,6.1656269868208256,4.522357971165292,1.6432690156555338,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604936,173.86541537319215,179.4339306109787,180.63194038032745,4,2.751387159602244,1.697726968062108,2.020634925376456,1.1980097693488083,2.4373826257773583,6.7665250071353,5.568515237786556,1.1980097693487437,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603144,174.02713301542798,179.63890501633915,181.37203088673226,5,2.7291013919202745,3.630523875646178,3.649656520231964,2.4843947173179086,1.7331258703931147,7.344897871304283,5.611772000911174,1.7331258703931098,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598488,174.42165899770674,177.99563600068362,179.3198023962596,3,2.8564673834624648,3.5062746530911806,1.3241663955759906,1.0798211450575408,1.7354721708367726,4.898143398552861,3.573977002976875,1.3241663955759861,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600112,175.71628432264794,177.99563600068362,182.8066778557864,2,6.727995445295949,4.811041855102741,6.439934786207108,4.516009447471995,7.063389364010287,7.090393533138467,2.279351678035681,4.811041855102786,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358702792,176.98729365241002,179.3198023962596,180.6991136233881,3,3.6856344195502015,1.5545738024583309,1.379311227128485,2.2177611083915685,1.88252644750264,3.7118199709780697,2.332508743849587,1.3793112271284826,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358703408,177.12677701042102,179.97075784807166,184.3776639663264,1,4.406906118254711,5.3661144097185876,3.7335843458918574,3.1756762352152053,4.211305342344391,7.250886955905372,2.8439808376506335,4.406906118254739,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700776,177.99563600068362,180.63194038032745,181.4033600972668,4,3.1781798472568656,2.098822348659529,1.6566533296580173,0.7714197169392752,1.3108362272699028,3.4077240965831948,2.636304379643832,0.7714197169393628,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358739656,178.9674871968147,191.4730064554953,195.38634329269573,1,3.913336837200503,4.5008869915983,4.7269008966259305,5.908719990560272,4.123534822019692,16.41885609588104,12.505519258680607,3.9133368372004327,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600448,181.99766542716938,191.4730064554953,192.62629764181938,4,4.132509113283578,4.326973013758454,3.2289324965946213,1.1532911863240898,3.3309520875863696,10.628632214649997,9.475341028325914,1.1532911863240827,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358741288,183.32500192450797,191.4730064554953,192.8219026675275,2,2.2379335398644997,1.3488962120322114,2.040700886668976,2.7492306137314984,1.3357727648321545,9.496900743019523,8.148004530987322,1.3488962120322014,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358738928,183.38353989172512,191.4730064554953,193.00203481326653,5,2.88802428011544,2.2130149347153054,2.7594955344657635,3.389462542503127,1.5290283577712516,9.618494921541412,8.089466563770173,1.5290283577712387,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358742520,183.6735912384989,192.62629764181938,196.56309386418144,4,3.9469303524781667,4.313745879239933,5.199866779720397,3.9367962223620574,4.563782703069673,12.889502625682553,8.95270640332049,3.9367962223620623,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358742856,184.04839190133114,192.8219026675275,195.87176600825126,2,2.6453790081589674,3.049863340723772,4.2878251191983034,3.3234292532396466,4.7677895923951015,11.823374106920113,8.773510766196353,3.0498633407237605,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358597704,185.60677694853047,193.00203481326653,196.40161985520413,5,3.936993544463402,4.61007310246291,4.943706242586394,2.9092430829644846,3.3995850419376104,10.794842906673665,7.395257864736067,3.3995850419375984,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598264,185.9934422750268,191.4730064554953,193.53881706050788,3,3.2627845153609285,1.6873254036408851,2.065810605012598,1.5884361776027915,2.7021773555841717,7.545374785481073,5.479564180468486,2.0658106050125866,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599160,186.58080119437903,196.56309386418144,198.2871154347777,4,1.5467131812447363,1.996634774942628,3.1827884375966944,1.7240215705962605,3.0066851917458504,11.706314240398655,9.982292669802405,1.7240215705962498,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601624,191.4730064554953,193.53881706050788,197.11146276271614,3,5.063919525544753,4.739288655272893,3.5726457022082587,4.5138613693695095,5.913452938612047,5.638456307220849,2.0658106050125866,3.5726457022082627,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599664,191.8490862229477,200.88405666741832,201.4999612474216,4,2.653984453845724,1.4989560903249353,1.5499815432245387,0.6159045800032871,1.3184469899074591,9.65087502447389,9.034970444470616,0.6159045800032743,8.728240803441157,6.460680527969773,2.267560275471383,208
1422263703368,194.67851668578382,200.88405666741832,203.05097151790798,1,2.1669148504896647,2.7087193277551096,2.8722152513677286,2.9511370954617684,2.1849438903738507,8.372454832124163,6.205539981634502,2.166914850489661,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598264,194.8017304494989,203.05097151790798,203.83626308427355,1,0.7852915663655332,1.8681003413910648,1.5908226102144478,0.8965140604208524,1.4020762394645254,9.03453263477465,8.249241068409077,0.7852915663655722,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358737416,195.19344486904882,200.88405666741832,202.897116163137,5,2.3870826720091594,3.3159607900353967,2.321704426864256,2.375396776035751,2.0130594957186885,7.7036712940881955,5.690611798369503,2.013059495718693,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358738088,195.8176021801145,200.88405666741832,203.85999294903917,3,3.232672370532528,4.016573141784714,2.975936281620822,2.7865669147439993,3.5901084656119515,8.042390768924662,5.066454487303815,2.9759362816208466,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600056,196.03003768018584,201.4999612474216,202.62012923362587,4,2.0299370482099284,2.8579239196589237,2.314082058636305,1.1201679862042817,2.472618590124843,6.590091553440033,5.469923567235753,1.1201679862042795,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603312,196.2152242669456,200.88405666741832,203.2698236311596,2,2.3796185115896598,2.3857669637412546,3.5770473294588654,2.576088149194222,2.2087763876067985,7.054599364213999,4.6688324004727235,2.3857669637412755,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601856,196.94551096631312,203.2698236311596,204.2580221399447,2,1.5380757004866554,0.9881985087851398,1.369312519139567,1.7657767414031431,1.8462870715944613,7.312511173631577,6.324312664846474,0.9881985087851035,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598376,200.28105014791612,202.62012923362587,205.8302128621674,4,4.180565612348895,4.896878548525454,5.345891378794578,3.2100836285415384,4.280740853708276,5.549162714251281,2.3390790857097556,3.2100836285415255,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601288,200.88405666741832,202.897116163137,203.71604272636083,5,4.086839911763427,2.948712533807544,2.6172839871195244,1.5543533402011984,0.8189265632237416,2.8319860589425048,2.013059495718693,0.8189265632238119,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358014048,201.3986478866069,214.49842684784176,217.17446997632084,5,3.4579955086646468,5.502817078496238,3.246647421923562,2.9124553663359216,2.6760431284790864,15.775822089713927,13.099778961234847,2.6760431284790798,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358599104,205.2349507897881,214.49842684784176,216.30265732827286,2,3.924437206578962,1.8042304804311617,3.2992255448189503,3.0738362908642314,2.81629455660906,11.06770653848477,9.26347605805367,1.8042304804311016,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603312,205.7362524654909,214.49842684784176,215.52267289322316,1,1.0242460453813622,2.7347529823120915,2.6431733270936744,1.6939335874812451,3.10552135390688,9.786420427732253,8.76217438235085,1.0242460453814033,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358604656,205.93231986010352,214.49842684784176,217.4944360992288,4,2.752930563923876,3.2010048548872927,3.320732853638608,2.9960092513870378,2.775673912848314,11.562116239125288,8.566106987738237,2.9960092513870507,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598376,207.7586659057214,215.52267289322316,216.85245097415668,1,1.329778080933584,2.5299877186905566,2.0437717630519967,1.6617832240343735,2.4814240080969245,9.093785068435295,7.764006987501773,1.3297780809335222,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358701952,208.62279560193568,217.4944360992288,218.90793840165887,4,2.6695998425648977,1.953442577713815,2.5389487627419367,1.413502302430059,2.6592901128309228,10.28514279972319,8.871640497293129,1.4135023024300608,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700720,210.27336487342038,216.85245097415668,217.48857669135162,1,0.6361257171949429,1.8475466492624903,1.0867621968100591,0.867752534392337,3.034318093537297,7.215211817931248,6.579086100736305,0.6361257171949433,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358603704,212.52703164581825,214.49842684784176,216.897265655043,3,2.400053230783465,2.6142978578561715,2.3988388072012614,3.4086166656216395,3.185963388464808,4.370234009224731,1.9713952020235013,2.39883880720123,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601856,213.35232132866957,217.17446997632084,218.745988860574,5,2.5958347956711303,2.7774497727624774,3.0507634503093684,2.7381902581562505,1.5715188842531351,5.393667531904413,3.822148647651261,1.5715188842531518,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602752,214.49842684784176,216.30265732827286,220.2185152870001,2,4.475746163032525,3.915857958727212,4.952398280158304,3.845725164797373,5.178822866947779,5.7200884391583315,1.8042304804311016,3.91585795872723,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013544,215.62898821159303,224.5669324277344,227.23746115332196,2,3.026370150992311,2.6705287255875505,3.160216414146117,4.252537520198555,3.454491199288544,11.608472941728934,8.937944216141375,2.670528725587559,8.728240803441157,6.460680527969773,2.267560275471383,208
1422300628472,216.93209306433792,224.5669324277344,225.47799661072852,5,2.1736185778415957,1.5975537693682098,5.026011655338151,2.99165984868021,0.9110641829941686,8.545903546390605,7.63483936339648,0.9110641829941244,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358740776,218.24067345629828,224.5669324277344,226.2564742167939,3,2.9381126945000364,1.8479633077523667,1.6895417890595568,3.4193066422075318,3.2398361257004717,8.015800760495608,6.326258971436118,1.68954178905949,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358738256,218.62638650371815,226.2564742167939,228.58014834237,3,2.6019364337583797,3.225549244813898,2.3236741255760927,3.693029688756504,2.8107679310398,9.953761838651843,7.6300877130757385,2.3236741255761046,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600392,222.33024418769375,224.5669324277344,226.68484324448772,4,3.7694563370217122,3.658883631904122,2.3925523924132164,2.117910816753366,4.6836550640601295,4.3545990567939725,2.2366882400406496,2.117910816753323,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601120,222.5667961274601,226.68484324448772,229.82135568906898,4,3.1407434545506194,3.2111162383406087,3.8213927544936346,3.1365124445812667,2.7221797574852507,7.254559561608886,4.118047117027629,3.136512444581257,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600840,223.36388873967547,224.5669324277344,226.62063858687102,1,2.0537061591366883,2.903808246935696,2.541071042074468,2.58836313013758,2.6103559116942807,3.2567498471955503,1.2030436880589264,2.053706159136624,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601568,223.60899857722077,227.23746115332196,229.82528493102996,2,2.7413669804200094,2.5878237777080875,2.272692985182646,3.466965390447469,3.2819347628638744,6.216286353809181,3.6284625761011853,2.587823777707996,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358013880,223.84170247163212,225.47799661072852,227.45913841816463,5,2.4711129705616144,2.743973276925422,2.494286429055605,2.49969092197608,1.9811418074360758,3.6174359465325097,1.6362941390964068,1.981141807436103,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700160,224.5669324277344,226.62063858687102,228.424443664162,1,1.803805077290879,2.838816873300127,2.014777470358856,2.604714905630451,1.923024261777865,3.857511236427598,2.053706159136624,1.8038050772909742,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956816,224.60977659172082,234.9823054714816,237.47432944321758,2,3.200595064436784,2.4920239717359216,4.855067645293311,3.168878121114024,3.7081883337640713,12.864552851496768,10.372528879760779,2.492023971735989,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357955472,228.1660499859777,234.9823054714816,236.34219337441982,5,1.4017627390326732,1.6403511665180943,2.414355456480572,2.2206768930183847,1.359887902938166,8.176143388442114,6.816255485503888,1.359887902938226,8.728240803441157,6.460680527969773,2.267560275471383,208
1422263703368,228.1777560129389,234.9823054714816,237.4022089219363,1,2.4199034504546733,2.6528863076055798,5.305108774123901,3.6558191569167597,3.5730513239478268,9.22445290899742,6.804549458542709,2.4199034504547114,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358012592,229.21010331524158,234.9823054714816,238.83249433610783,3,5.987065645145044,4.59347906901515,3.850188864626165,4.7667771677084145,4.127586213185039,9.622391020866246,5.772202156240013,3.850188864626233,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600448,231.8968093310144,236.34219337441982,239.28828555953868,5,3.9945385713323933,3.1261723220445963,4.571745934533668,3.227680060486603,2.94609218511891,7.391476228524283,4.445384043405426,2.9460921851188573,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358598992,232.2017270145897,237.47432944321758,238.79876181054541,2,3.5160274425809246,1.3244323673278966,3.3025338673519204,4.071862862743238,2.2939159078901032,6.597034795955722,5.272602428627891,1.3244323673278302,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602864,232.4738555245834,238.83249433610783,240.1354473411707,3,2.1354020766229938,2.5589759033262016,1.3029530050628861,1.6544204840340522,1.7397682692805645,7.661591816587304,6.358638811524429,1.302953005062875,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358602808,232.58469673975338,237.4022089219363,239.63630952580849,1,2.2341006038721853,2.846663803846586,2.8919699523140983,2.8274035160200004,3.3428890685982697,7.051612786055102,4.817512182182924,2.2341006038721787,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358601568,232.68984635195787,234.9823054714816,237.9342251692445,4,4.237933515113058,2.8804400306578217,2.7308293168145146,2.951919697762897,2.738761221357016,5.244378817286645,2.292459119523727,2.951919697762918,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700160,234.9823054714816,237.9342251692445,241.43537674982448,4,4.816743512775662,3.897676448049471,4.710220025663466,3.501151580579985,5.00388356506597,6.45307127834289,2.951919697762918,3.501151580579972,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358701448,235.26562056569009,244.98078238819642,247.5731918201899,1,2.5924094319935005,2.8202653819872654,4.684727586719152,4.845686823018982,3.0051589332682886,12.307571254499805,9.715161822506332,2.592409431993474,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358703744,235.7572150466177,244.98078238819642,247.22386339355037,3,2.0078914544182105,3.9292623010797114,2.2430810053539703,3.5638160364650866,4.083344302690429,11.466648346932686,9.223567341578729,2.2430810053539574,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358701728,235.86092540656205,244.98078238819642,246.73100868333802,2,2.255867142849124,1.750226295141607,1.0031623813474635,1.7411878142621124,1.8571634796791756,10.870083276775972,9.11985698163437,1.7502262951416014,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358700776,238.37343726388974,244.98078238819642,247.34256365099418,4,3.1752273860704467,3.6156692906422014,3.18236792366809,2.361781262797817,3.0502193023469646,8.969126387104438,6.607345124306676,2.361781262797763,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358740776,239.1809985417434,244.98078238819642,248.30855787924838,5,3.3513815960001025,3.0190204895703863,3.193062783742876,3.2379935867245315,3.3277754910519923,9.127559337504977,5.7997838464530105,3.327775491051966,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358600560,239.42918238666732,246.73100868333802,249.2833817203536,2,3.200383808323568,2.5523730370155637,2.8870041949409546,3.410263633630488,4.15028980527352,9.854199333686267,7.301826296670697,2.5523730370155704,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358738928,243.87064609139333,247.22386339355037,249.7483717747626,3,3.1114942195170965,4.118942112485601,2.5245083812122924,3.254153999348109,3.845291801593513,5.8777256833692775,3.3532173021570486,2.524508381212229,8.728240803441157,6.460680527969773,2.267560275471383,208
1422358740552,244.98078238819642,247.5731918201899,249.75939326746425,1,2.186201447274327,4.389625207248237,2.879314589699116,2.775232845497911,2.850464624856956,4.778610879267831,2.592409431993474,2.1862014472743567,8.728240803441157,6.460680527969773,2.267560275471383,208
